text,true_label,pred_label,prob_0,prob_1
আমিই সবথেকে বড় গরিব চিন্তা করে টাকাটা নিজের পকেটে রেখে দেই ।,1,1,0.3130357,0.68696433
আর সাথে আছে ষোল কোটি মানুষ ।,0,0,0.9585301,0.041469835
শয়তান যখন ভালো হয়ে যাওয়ার ভান ধরে,1,1,0.41875404,0.58124596
কী যে বলি । বুঝতেই পারছি না।,0,0,0.7897964,0.2102036
ভোট চোরেরাই সভ্যের অভিনয় করে !,0,1,0.179989,0.820011
অনেক হয়েছে নোবেলকে নিয়ে মাতামাতি । এবার এই পশুটাকে চিড়িয়াখানায় কারাগারে পাঠানোর ব্যবস্থা করেন ।,1,1,0.14846238,0.85153764
আর কত এভাবে আর কতদিন দেখব এক্সিডেন্ট মৃত্যু এদেশ কখন হবে নিরাপদ হবে সরকার থাকার দরকার কি,1,0,0.79927856,0.2007215
শশশশশশ এভাবে তাকিও নাহ দিলে কেমন কেমন করে ।,1,1,0.37555304,0.6244469
"থাক ভাই লাগবো না শুক্রবার জুম্মার নামাজ শেষে মিলাদের জিলাপি খামু তাই ভাল, এমন বিরিয়ানী খাইলে পেট খারাপ হইবো।",1,1,0.10010627,0.89989376
ট্রল করতে বাঙালি ভালবাসে । যেহেতু তার পারফরম্যান্স একদম বেশি ভালো না ট্রল করা উচিত অবশ্যই তাকে নিয়ে ।,1,0,0.83031034,0.16968967
এইজন্যই চায়না এক কবি বলিয়াছেন । অং সাং পুং পাং লাম বাল ম সং । এর বাংলা অর্থ হলো অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল !,1,1,0.07029391,0.9297061
করোনার রিস্ক বাদ দিলাম । এত ভিড়ে কেউ যদি নিচে পড়ে যায় । পায়ের পারা খেয়েও তো লাশ হয়ে যাবে !,0,1,0.103243954,0.8967561
খড়কুটো ঝড়ে উড়ে যাবে আর ধূলিকণা বৃষ্টি তে ধুয়ে যাবে সব ই মায়া,0,1,0.33625814,0.6637419
সাকিব ভাই এগিয়ে যাবে দুর্বার গতিতে।,0,0,0.9409553,0.059044722
ফিরছে সাকিব লড়বে বেশ গর্জে ওড়বে বাংলাদেশ লাভ ইউ,0,0,0.6919501,0.3080499
নিজেই অন্যায়ভাবে অন্যের জায়গা দখল করতে এসেছে আবার সে নাকি অন্যায়ের বিরুদ্ধে লড়াই করবে,1,1,0.31201342,0.68798655
ভালো মনের মানুষ গুলো আর্জেন্টিনার সাপোর্ট করে তা আরো একবার প্রমাণ ।,0,0,0.9020871,0.09791288
আর আমার কাছে বিশ টাকা থাকলে নিজেকে বড়লোক বড়লোক মনে হয়,1,1,0.19625385,0.80374616
আহারে কতটা কষ্টের নির্মম যন্ত্রনা । আল্লাহ আপনি এই অসহায় বাচ্চাদের মাকে দ্রুত শেফা দান করুন । আমিন,0,0,0.89426357,0.10573641
ডাবল ডিক্স আমি কয়েক দিনের মধ্যে নিব কিন্তু তার কিক ইসটাট নাই কেউ বলতেছে ব্যাটারি বসে গেলে সমস্যা তাই আমি বলতে নিলে কেমন হবে সেটা বলেন ।,0,0,0.62738514,0.37261486
কেউ কিছু মনে করবেননা । সাকিব ভাই মোবাইলে খেলা দেখতে দেখতে চার্জ শেষ হয়ে গেছে । তাই মোবাইল চার্জ দিয়ে ঘুমাইছে । তারপর ঘুম থেকে উঠে মনে পড়ছে আহারে আমার ফ্যান ফলোয়ার গুলা আমার পোস্টের জন্য অপেক্ষা করতেছে তাই এখন ঘুম থেকে উঠে পোস্ট করছে ।,0,1,0.17571394,0.82428604
গাঁজায় ওটা কি ঘানার পতাকা ?,1,1,0.3734294,0.62657064
এখন খানা নাই ব্যাচলর পয়েন্ট নাটক করে কিছু শুনামছিল এখন আর খানা নাই ।,1,1,0.4278359,0.5721641
পুরুষ তন্ত্রের শিকার হয়ে তাই পুরুষরা জেলে এবং রিমান্ডে আছে । আর যদি নারীবাদের খপ্পরে পড়তো তাহলে দুনিয়ার ওপারে চলে যেত ।,1,1,0.34251577,0.65748423
কিটো ভাই টা কে ?,0,0,0.86847013,0.13152982
ভাই এইটা সালামী তোমাদের হাফ ভাব দেখে মনে হচ্ছে ছিনতাই এ নামছো ।,1,1,0.119637184,0.88036275
আসলে এই প্রথম আলো নিজেরাই বড়ো সন্ত্রাস ! এরা মিথ্যা তথ্য ছড়িয়ে সন্ত্রাস চালায় ।,1,0,0.56983984,0.43016016
অমাবস্যার চাঁদ হয়ে গেলে ?,0,1,0.24092717,0.75907284
কি কুক্ষণে যে পেজ টা ফলো করেছিলাম,1,1,0.31511673,0.6848833
চিক চিক করে বালি কোথাও নেই কাদা কাকলি ফার্নিচার না কিনলে তুমি হবে গাধা,1,1,0.055362076,0.94463795
বাংলার ক্রিকেট এর অভিষাপ মহামারি করোনার মতনই মিঠুন ষাঁর কোন বছর ভাল খেলছিল জানতে চাওয়া আমার মন,1,0,0.5447919,0.4552081
ভাই আপনারে ইলান সুন্দর লাগের কইয়া বুঝাইতে পারতাম না,1,0,0.78036845,0.21963154
সব দোষ শেখ হাসিনার,0,0,0.8420461,0.1579539
ওয়ানডে ক্রিকেট ইতিহাসে মাত্র চারজন অলরাউন্ডারের ছয় হাজার রান দুইশো পঞ্চাশ উইকেট ও পঞ্চাশ ক্যাচ রয়েছে এরমধ্যে আমাদের সাকিব একজন । বাকী তিনজন জয়সুরিয়া ক্যালিস আফ্রিদি । লাভ ইউ সাকিব,0,0,0.9545655,0.045434512
আজ রাজা ভাঙ্গনে কাল সে ভিক্ষারী ।,0,0,0.55003816,0.4499618
নেইমারের শাশুড়ী কয়টা জানতে চাওয়া আমার মন,1,1,0.16306838,0.8369316
বুয়েটের শিক্ষক শিক্ষার্থীরা বিশ্বের এই পরিস্থিতিতে দারুণ একটা কাজ করেছে । তাদের জন্য শুভকামনা ।,0,0,0.94892544,0.051074628
সাস্থ্যবিধি মেনে গনপরিবহন চালু করা যায় কিনা তা চিন্তা করার জন্য অনুরোধ করছি ।,0,0,0.8742062,0.12579378
মঙ্গল শোভাযাত্রা এখানে মহান করোনাভাইরাস কে খুঁজে পাওয়া যাবে না । মহান করোনাভাইরাস পাওয়া যাবে মসজিদে ।,1,1,0.38446328,0.6155367
বেড টু পড়ালেখা । কেউ আবার বেড মানে বিছানা ভাইবেন নাহ । এখানে ব্যাড বুঝাইছি ।,1,1,0.093848296,0.9061517
কুত্তার বাচ্চা নিয়ে শুয়ে আছে মনিটা । !,1,1,0.08393675,0.9160632
তাহলে দামটা কত ?,0,0,0.7923177,0.2076823
মামুনুল হক একসময় লাদেন কে লুকিয়ে রেখেছিল,1,1,0.4978299,0.5021701
দর্শকরা যদি দর্শকের মত আচরণ না করে রাস্তার ছেলের মত আচরণ করে তাইলে কেমন দেখায় ?,1,1,0.21622676,0.7837733
ইরানের কিছু দূরপাল্লার ক্ষেপণাস্ত্র আছে সেগুলো ছুড়লে আয়রন ডোম কাজ হবে না ।,0,0,0.86905146,0.13094853
ভাই রে ভাই যেই সাজ সাজছো তুমি আমি তো ভাবছি আলিফ লায়লার জ্বিন,1,1,0.08451492,0.9154851
চীন থেকে প্রায় ছয় লক্ষ ভ্যাক্সিন নিয়ে যাত্রা শুরু করেছে বাংলাদেশ বিমানবাহিনীর ।,0,0,0.8197114,0.18028861
জবা আন্টি করোনা কেও ভয় পায় না করোনা ভাবে যাবো নাকি ইম্প্রেস হবো,1,1,0.04996219,0.95003784
এই সিম্পল শিক্ষাটুকুই আমাদের শিক্ষা প্রতিষ্ঠান সমাজ দিতে পারে নাই ।,0,0,0.8431405,0.15685953
অনেক গুণী মানুষ আপনি ।,0,0,0.7536226,0.2463774
নিজেদের গায়ে আগুন লাগছে তো তাই সংবাদ এর শিরোনাম এখন একটু ভিন্ন ।,1,0,0.6015857,0.39841428
শেখ হাসিনা করোনা ভাইরাসে আক্রান্ত বিষয়টি গোপন ছিল এত দিন কিন্তু তার বাসার সামনে বসে থাকা কুকুরটার নমুনা টেস্ট করার পর ফলাফল পজেটিভ আসলে বিষয়টি জানাজানি হয়ে যায় যা মিডিয়াতে প্রকাশ করা যাবেনা বলে কঠোর নিষেধাজ্ঞা জারি করা হয়েছে,1,1,0.36399227,0.63600767
এখন কেউ এমন বললে তার চোদ্দ গুষ্টিসহ জয় বাংলা করে দিবে,1,1,0.49246716,0.50753284
সবার জন্য টিকার ব্যবস্থা করা হোক সহসা !,0,0,0.8954382,0.10456188
এখন তুমি আমাকে আগে এইটা বল মাঝে মধ্যে একদিন একবেলা ভাত খেলে আমার তিন কেজি ওজন বাড়ে কিভাবে ?,1,1,0.17299522,0.8270048
আমরা যখন একশো দশ রানে অলআউট হয়ে গেছি তখনই হেরে গিয়েছি এখন শুধু শুধু লম্ফঝম্প করে লাভ নাই,1,0,0.8119226,0.18807743
এই হল বাংলার মানুষের বড় দোষ,0,0,0.79643303,0.20356695
রমজান মাসেও পাশা ভাই ঠিক হননি ।,0,0,0.8960265,0.10397356
এবার বসে বসে নাটক দেখতে হবে !,1,0,0.65970874,0.3402913
মেয়েরা হলো আল্লাহর দেয়া মা বাবার জান্নাত,0,0,0.79826486,0.20173506
হক বুকে পাবেন আটচল্লিশশো টাকায় ঘরে বসে । বাইতুল মোকারম থেকে পাবেন পঁচিশশো তে । বাকী টাকাটা গরীবদের ইফতারে ব্যয় করতে পারেন ।,0,0,0.7435662,0.25643376
কিন্তু দিনাজপুরে তো ভালোই ফলন লিচুর ।,0,1,0.42503735,0.5749627
এই গরমে দরজায় টোকা না দিয়ে হুটহাট মানুষের কক্ষে প্রবেশ করবেন না ।,0,0,0.59567845,0.40432152
এমন বোকামি কি কেউ করে বেডার কি টেহার অভাব?,0,1,0.19202968,0.80797035
আপনার যারা বিদেশ থাকেন বা দেশে থেকে বিকাশ নাম্বার চাচ্ছেন আপনাদের আত্বীয়স্বজনের মাধ্যমে ঐ ঔষধগুলো কিনে যেই কুরিয়ারের ঠিকানা আছে পাঠিয়ে দেন ।,0,0,0.8204433,0.17955679
আসলে ভাই আমি আমাদের দেশের যুবকদের কর্মস্পৃহাহীনতা ও উদ্যোগহীনতা বোঝাতে চেয়েছি ।,0,0,0.9426043,0.057395685
যারা মাস্ক পড়লে বলে কিরে করোনায় ধরবো ?,0,1,0.18247299,0.817527
কারা মনে করেন যে বাংলাদেশ এই টেষ্টে ড্র করবে ? লাইক এর মাধ্যে জানান,0,0,0.7366293,0.26337066
ছাত্রলীগ এই কেস হাতে নেওয়ার আগে করোনার পালিয়ে যাওয়া উচিত দেশ ছেড়ে,1,1,0.17723516,0.8227648
বদমাইশ পোলাপান এর নোয়াখালীর ভাষা বলা ভোলা ভালা সেই জনি নামের ছেলেটি এখানে মুখ বাদ্য বাজাচ্ছে ।,1,1,0.23885807,0.76114196
আগে পাবনায় পাগলা গারোদে ভর্তি হয়ে আসেন তার পর পোষ্ট করেন ।,1,1,0.064019725,0.93598026
এইজন্যেই আমি এমন রাস্তায় আস্তে আস্তে গাড়ি চালাই ۔ কারণ অন্যের দোষে নিজে আহত হইতে চাই না ।,0,1,0.21006474,0.78993523
রচনাটার সংক্ষেপ এ কি হবে তা বুঝাই দাও পরী আমি আবার রচনা মুখস্থ করাতে তেমন দক্ষ না,1,1,0.35325107,0.64674896
কামাই থাকলে জামাই লাগে না ! দেহ দিয়ে করো সবে অর্থ উপার্জন সকল ধরে সার অর্থ মহাধন এই ধন কেহ নাহি ছাড়িতে চাহে যতই করিবে দান তত যাবে বেড়ে ।,1,1,0.09180203,0.908198
তারা যতদিন ক্ষমতায় থাকবে ততদিন মনে হয়না বিষয়টা হয়ে উঠবে ।,0,1,0.42766532,0.5723347
আজ গরীব বলে ফ্যানের নিচে থাকি ধনী হলে তো ফ্রিজের মধ্যে থাকতাম,1,1,0.12648161,0.87351835
মমিনুলকেও বাদ দেয়া হোক সে বাউন্স স্পিন খেলতে পারে না,0,0,0.7964211,0.20357884
নিজের মাটিতে সালারা এটা খেলা,0,1,0.26427922,0.7357208
দারুন ছিল মুভিটা । আমার কাছে দারুন লেগেছে । এখনো আমার ল্যাপটপে রেখে দিছি ।,0,1,0.31186447,0.6881355
তরকারিতে লবণ একটু কম হইলে বউ পিডানো পাব্লিকরা আসছে বিলগেটস এর বউ এর চরিত্র পরীক্ষা করতে ।,1,1,0.1083672,0.8916328
বান্ধবী টেনশন নিস না আমিতো আছি ।,0,1,0.18259199,0.817408
তোমাকে দেখলে আমার এক অসহায় বন্ধুর কথা মনে পড়ে যায়।,0,0,0.5535323,0.4464677
আমার আবার খুব ভয় করে গো যায় আমি এখনই খাটের তলে গিয়ে ঘুমিয়ে পড়ি,1,1,0.08837022,0.91162986
রবীন্দ্রনাথ ঠাকুর স্যার এখন ঢাকায় আছে যদি পারেন আপনি ভাবি সহ গিয়ে দেখা করে অটোগ্রাফ নিয়ে আসেনসুযোগ সীমিত সময়ের জন্য ।,1,1,0.33651224,0.66348773
গানের নাম পরিবর্তন করে পাগলবান দেওয়া হোক কি বলেন আপনারা ?,1,1,0.11585233,0.88414764
এত্ত বেশী কথা শুনার মত ধৈর্য এখনো হয়নি আমার,0,1,0.21895581,0.7810442
শ্রীময়ী কে অবিলম্বে ন্যাকাশ্রী পুরষ্কার দেওয়া হোক ওর ন্যাকামি জাস্ট আর নেওয়া যাচ্ছে না,1,1,0.11576919,0.88423085
আসলে কি হবে ?,0,0,0.92737496,0.07262503
মেসি রাউন্ড ষোল থেকেই বিদায় আর নেইমার সেমিতে তাতেও প্রথম আলোর এত চুলকানি,1,1,0.10861011,0.89138985
আগে একটা মোরগের পিছনে আট বা নয় টা মুরগি লেগেই থাকতো এখন দেখি ঠিক তার উল্টো।,1,1,0.13293858,0.86706144
ভাই জিভে জল চলে আসলো তো !,0,1,0.23002324,0.76997685
আল হামদু লিল্লাহ ৷,0,0,0.9454575,0.05454246
এটার এতো প্রমোশন করা লাগে টাটকা থাকতে থাকতেই ঘাড় ধাক্কা দিন,1,1,0.116278194,0.88372177
পোশাক আসলে মানুষের রুচির পরিচয় দেয় । সে কোন রুচির এবং কিভাবে চলতে চায়,0,0,0.67385453,0.3261455
এবার দয়া করে এসব নাটক দেখা বন্ধ করুন,1,0,0.6382439,0.3617561
খেলা ধুলায় বাড়ে বল মাদক ছেড়ে খেলতে চল ।,0,0,0.654605,0.34539503
ছেলেরা এইহারে রূপচর্চার করে ভাইরে ভাই জানা ছিলোনা কালো গুলাপি কালো সাদা ও মাই গড হোয়াট আ কম্বিনেশন !,1,1,0.058732808,0.9412672
মনে হয় এই সাংবাদিককে পরিমনি কিছু চামড়ার অংশ বিক্রি করে দিছে তাই এত গুনগান গাইতেছে,1,1,0.052309655,0.9476903
মনে হলো মরুভুমিতে একটা ঊটের বাচ্চা উড়তাছে ।,1,1,0.14412645,0.8558735
এতো সুন্দর করে ছেলে মানুষ নিজের বউকে কোনদিনও বলে না কিন্তু,0,1,0.29935083,0.70064914
এর চেয়ে বলেন গরিব মানুষকে হত্যা করা হোক ।,0,0,0.8708357,0.12916426
আহ্ দাদো রাত বেরাতে এগুলো বলতে হয় না,1,0,0.6496406,0.3503594
তোরে কেউ বাইন্ধা রাখেনা কেন ? দেশে কি করোনার কারনে দড়ি শর্ট ?,1,1,0.075115256,0.9248847
চশমাটা খালি নাই । চশমাটা লাগাইলে এক্কেবারে পুরা মিয়া খলিপার মত লাগব ।,1,1,0.09027261,0.9097274
তারপরের ইতিহাসটা খুব সুক্ষভাবে এড়িয়ে গেল,0,0,0.9034414,0.09655856
মানুষ না খেয়ে মরে তোমরা আছো সাফা নিয়ে ।,1,1,0.16438761,0.83561236
টুনটুনিতে হকিস্টিকের বাইরানি পরসে ? নাকি ডিম থেরাপি চলসে ? নাকি দুইটাই ?,1,1,0.09837679,0.90162325
তামিম ত টেস্টে খেলা জানে না,0,0,0.9334133,0.06658664
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন । উত্তেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাত্র পড়তে আসি । তাই এমন ভাবে গালাগালি করুন যাতে আমাদের পড়তে অসুবিধা না হয় । অনুরোধে বাংলাদেশ কমেন্টস রিডার এসোসিয়েশন ।,1,1,0.12671337,0.8732866
এই ধরণের ছবি দিলে ছেলেদের লেখা পড়ায় ক্ষতি হবে !,0,0,0.57150686,0.42849314
আল্লাহর গজব পরুক সকল ইসলামিক শক্তিশালি দেশের উপর যারা চুপকরে বসে আছে,0,0,0.6728202,0.32717982
বাংলার জান বিশ্বসেরা অলরাউন্ডার কোটি মানুষের আস্থার প্রতিক ।,0,0,0.90692645,0.093073525
বিচিলেস তরমুজ চাই ।,0,1,0.22616144,0.7738386
আমার বিচিগুলো অনেক ছোট ছোট চুষে মজা পাবেন প্রচারে লিচু বিক্রেতা ।,1,1,0.08398675,0.9160132
তুই না মইরা গেলি ? আবার জিন্দা হইলি কেমনে ?,1,1,0.09475451,0.90524554
তোমারে রাখছে শুধু মানুষের আলোচনা সমালচনা করার জন্য । !,0,0,0.9140296,0.08597046
সবাই গান বলছে এক হালার পুত গামলা ধরে খাইতেছে ।,1,1,0.08471854,0.9152815
চিন্তা কইরেন না এর থেকে একশ গুন টাকা ফরেনাররা আমাদের দেশ থেকে তুলে নেয় ।,1,0,0.5295415,0.47045854
কিসমিস টোকায়া খায় এমন বান্দাও আছে জগতে !,1,1,0.3397007,0.66029936
তাকে কেউ দুইটা বিস্কুট দেও।,1,0,0.62207896,0.37792102
আমার পোষা বিড়ালটিও প্রায় এক বছর ধরে আমাদের বাসায় ইঁদুর তাড়ানোর কাজে নিয়োজিত ছিলো ভাবছি ওকে এবার প্রমোশন দিয়ে কুকুর তাড়ানোর কাজে নিয়োজিত করবো,1,1,0.10277287,0.8972271
প্রথম আলোকে ধন্যবাদ ব্যাপাটার গভীরতা অনুধাবন করার জন্য এবং রাখঢাক না রেখে একবারে পাড়ার ক্রিকেটের সেই বিষয়টা সরাসরি তুলে আনার জন্য ।,0,0,0.7299777,0.27002224
সাংবাদিক ভাই টি কি পাম্প টাই না দিলো ! এবার যদি তারে একটু চান্স দেয় !,1,1,0.063588835,0.93641114
ভাই ! চৌদ্দ নাম্বার টিমের সাথে জিতে এইসব পোস্ট করে লাভ আছে ?,0,1,0.328223,0.67177695
ভালো লাগার মূহুর্ত শুভ কামনা রইল ।,0,0,0.97379804,0.026202
চারু কি জানতে পারবে জানিনা তবে আপনারা খুব শিগগিরি জানতে পারবেন আপনাদের অতীত বর্তমান আর ভবিষ্যৎ নাম পতন মালসা লগ্ন পতন গণ পতন রাশি পতন । মূল বা পাথর মরণ পড়েছেন পতন আটকাতে কিন্তু ওতে কাজ হবেনা,1,1,0.21376082,0.78623915
ক্যাপশন না দিলে বুঝতাম না এইডা ঢাকা । আমি খালি আকাশ দেখতেছিলাম,1,1,0.112316005,0.8876839
ওদের কথায় বুঝা যায় সরকার খাইতে দিছে এখন ঘুমানো জায়গা দিতে হইবো শালা ।,1,1,0.07667924,0.9233207
চাপ নিয়ে জেতার জন্য যে টেম্পারামেন্ট লাগে আমাদের খেলোয়ারদের মধ্যে সেটার ছিটেফোঁটাও আছে বলে মনে হয়না !,0,1,0.34433803,0.65566194
প্রথম ওয়ানডে যেভাবে লজ্জাজনকভাবে হেরেছে বাংলাদেশ ঠিক একইভাবে না হলেও পরের ম্যাচে প্রোটিয়ারা আত্মসমর্পণ করবে বাংলা টাইগারদের কাছে ।,0,0,0.8796754,0.120324604
ধন্যবাদ পরিমনী তোমার দেহটাকে মানুষকে দেখানোর জন্য কিন্তু আপনার সামিকে কি দেখাবেন ?,1,1,0.44053397,0.55946606
দুজনেই পরিপূর্ণ তাই এবার আর পুরনো মাঠে গড়াতে চাচ্ছে না ।,0,0,0.59195715,0.40804288
মানুষের কষ্ট দেখাটাও অনেক কষ্টের একটা কাজ,0,0,0.8914143,0.10858566
শেষ করুন সাঁঝের বাতি ওগো নিরুপমা তিতলি ধ্রুবতারা স্লট চেঞ্জ করুন দেশের মাটি বরণ ফেলনা বীণাপাণি নতুন শ্যো সব প্রাইম স্লটে চাই,0,1,0.06622407,0.93377596
দিলে বড় জ্বালারে পাঞ্জাবি ওয়ালা ।,1,1,0.08037385,0.9196261
কমেন্টে কেউ ধাক্কা ধাক্কি করবেন না কাল আমার জুতা ছিড়ে গেছে,1,1,0.05605254,0.94394743
পুরা স্টুডেন্ট জীবন পার করে দিলাম বড় ভাইয়ের শার্ট গেঞ্জি প্যান্ট ট্রাউজার জুতা আর স্যান্ডেল পড়ে ।,1,1,0.065340504,0.9346595
নয় মন আম ওরে বাবা বিশাল ব্যাপার!,0,1,0.32399163,0.67600834
আমার দেড় বছর তারপর আরো এক বছরের ডেট বাড়িয়ে দিয়েছে !,0,0,0.646625,0.35337502
লজ্বা করেনা এসব ছবি দিতে ?,0,0,0.7236038,0.27639616
চাল পিস হিসাবে বিক্রি করতে চাই চাল ব্যবসায়ী সমিতি,1,1,0.4367788,0.56322116
সম্মুখে অথৈ জলরাশি জুড়ে নীল আকাশের প্রতিচ্ছবি,0,1,0.18772586,0.81227416
জীবনের প্রথম বিজনেস,0,0,0.8683102,0.13168977
আমার কাছে শান্তি মলম মাত্র দুই টাকা ! যার লাগবে ইনবক্স করবেন !,1,1,0.22973922,0.77026075
এমনি ঝামেলায় আছি আর বাড়াতে চাই না ।,0,0,0.7797664,0.22023359
ভাই তারা হতে পারে মেজর হতে পারে কর্নেল কিন্তু তারাও তো মানুষ এ ই পবিত্র রমজান মাসে রোজা রাখছে হয়ত তাই আসর ওয়াক্তে ইফতার এর জন্য এত তাড়াতাড়ি মাঠ থেকে উঠে আসছে।,0,0,0.5189285,0.48107147
তেল মেরে লাভ নাই । আর লাগাতে দিবেনা,1,1,0.21394539,0.7860546
পাঠাইসেন তো দিল্লিতে ফল আসবে দিল্লির মালিকের কাছ থেকে ।,1,1,0.46113056,0.53886944
হলুদ মিডিয়ার হলুদ তরমুজ ।,1,1,0.15084581,0.8491542
এক ছবি তুইলা মুনিয়া শেষ পরী আফা আপনি আবার সেই ছবি তুলছেন ! সোবাহানের বৌ যাইতাছে ছবি তোলাইবনে।,1,1,0.075382136,0.9246179
এক জন ইউটিউবারে বড় পাওয়া ।,0,0,0.8035585,0.19644146
ডেকে এনে বাচ্চা ছেলের এইভাবে নাস্তানাবুদ করা মোটেই ঠিক হয়নি । আল্লাহ তোমার কাছে বিচার দিলাম।,0,0,0.55468225,0.44531772
কোন ক্রিয়েটিভিটি নাই এদের । এরা ভারতকে কপি করে স্রেফ টিভিতে চেহারা বেচেছে ।,0,1,0.393967,0.60603297
প্ল্যাকাড গুলো প্রতিটি একশ ফুট দূরত্বে রাখুন । এইগুলোর মাধ্যমেও করোনা ছড়াতে পারে ।,0,1,0.3114092,0.6885908
যাক ভাল চিকিৎসা হবে হবে এবার৷,0,0,0.9394694,0.06053052
ভাল মনো মুগ্ধকর।,0,0,0.96645355,0.033546425
যারা সুন্দর একটি মেসেজের মাধ্যমে প্রিয়মানুষদের ঈদের শুভেচ্ছা জানাতে চাচ্ছেন । কিন্তু খুজে পাচ্ছেন না কি লিখবেন ।,0,0,0.5766085,0.42339152
লোক দেখানোর ভিড়ে এরকম সাদামাটা ভালোবাসা ও আন্তরিকতা দারুণ লাগে ।,0,0,0.76910937,0.2308907
আবিরের মার নাম আমি জানিনা তবুও বলছি আন্টি আপনি অই হনুকে বরন করে ঘরে তুলবেন না আমরা আছি আপনার পাসে আপনি লরে যান জিত আপনাই হবে।,0,1,0.13326101,0.8667389
ছেলেদের মতো হাতে সিগারেট নিয়েছো ভালো কথা । এবার পারলে ছেলেদের মতো সিক্সপ্যাক দেখিয়ে দাও । যদিও দুইটার বেশি দেখানোর সম্ভাবনা নেই ।,1,0,0.72568613,0.27431393
কিন্তু আমি বিকাশে রিফান্ড চাই । কোন প্রকাশ ইস্যু বা রিকয়েস্ট করা যাচ্ছে না ।,0,0,0.803015,0.19698498
তার অর্থের প্রতিও ছিল বাবুলের লোভ ।,1,0,0.5942841,0.40571588
একজন ম্যারাথনার স্পোর্টসম্যান সৎ মানুষ ব্যক্তিগতভাবে চিনি । ইনি এখন পুনের পুলিশ কমিশনার ।,0,1,0.49772054,0.50227946
সাহস যোগানোর জন্য ও একজন পাশে থাকা দরকার,0,0,0.8485772,0.15142286
সিনেমার নাম তুমি আছো তুমি নেই কিন্তু সিনেমা হলে আসন আছে মানুষ নেই !,1,0,0.7808391,0.21916096
বাংলাদেশের জিডিপির জন্য তাহলে এটা একটা বিরাট হুমকি ।,0,0,0.9231089,0.076891154
সামনে টি-টুয়েন্টি বিশ্বকাপ অথচ কোন টি-টুয়েন্টি ম্যাচ নাই ।,0,0,0.90519756,0.09480239
অনূর্ধ্ব ঊনিশ দলের হেডা কুচ করা হোক ক্লেদ কে । ক্লেদ মামুদ কে টিটুন্টি দলের সহ অধিনায়ক পদে দেখতে চাই ।,1,1,0.27727315,0.7227268
পিকক কে ককপিট বলায় উপহাস করছিলা আর এখন পরি ফরফর করে ইংরেজি বলছে ।,0,0,0.5019265,0.49807352
সাংবাদিকের হিংসা হয়,0,1,0.19723739,0.8027626
শিক্ষা নিতে পারলি না নমরুদ আর ফেরাউনের আজাবের কথা জেনে,0,1,0.23206198,0.767938
রাতে ঘুমানোর সময় হেডফোনে গান শুনলে করোনা হবে ?,1,1,0.113845356,0.8861547
প্রথম আলো নামে পত্রিকাটি দেশ বিরোধী কর্যক্রম চালাচ্ছে,0,0,0.52663517,0.4733648
মানুষ টাকা পয়সা হলে আল্লাহকে ভুলে যায় কিন্তু আপনে মনে রাখছেন মাশআল্লা খুশি হলাম কিন্তু ভাবিকে যখন বাইরে নিয়ে যান তখন তার পরিধান পোশাক দেখে মোসলমান দেখায় না,0,0,0.8577836,0.14221638
তাহসান কে একরকম নির্লজ্জ বলা যেতেই পারে,0,0,0.8739954,0.12600458
আহা ঘুমানোর সময় বাচ্চাদের মতো ঘুমায় আর উঠার সময় যেন হ্যাংওভার৷,0,1,0.12533838,0.8746617
ছেলেটা সৌদি আরবকে অনুসরণ শুরু করেছিল ।,0,0,0.8574275,0.1425726
তোমার এই কান্না আর ভাল লাগতেছে না । প্লিজ তুমি চলচিত্র থেকে বের হয়ে ধর্মের পথ অনুসরণ কর ।,0,0,0.7724151,0.2275849
এটা আমরাও করতাম । তারপর যার বল বা ব্যাট সে তার জিনিশ দিতোনা তাকে বোলিং ব্যাটিং না দিলে । আর কত ব্যাট যে আম্মা আগুনে পুড়াইছে,0,0,0.554438,0.44556203
এক ভাই আমাকে ইম্প্রেস করার জন্য নিজের সবচেয়ে বড় অর্জন হিসেবে বলেছিলো সে নাকি ম্যাথ একচল্লিশ চান্সে পাস করেছে ।,1,1,0.36146262,0.6385374
আপনাদের এই পোস্টের জন্য অপেক্ষা করছিলাম । অবশেষে দিয়েই দিলেন । এখন জয়কলির পোস্টের জন্য অপেক্ষার পালা,1,1,0.15401211,0.8459879
দেখো ভাই তুমি সিরিয়াল দাও সিরিয়াল ছাড়া সামনে আগাতে পারবে না ।,0,1,0.3892912,0.6107088
নতুন কারো পিছনে আঙ্গুল ঢুকাবে মনে হচ্ছে ।,0,1,0.20448814,0.79551184
শেষ বয়সে স্কুলে যাবেন নাকি ?,0,1,0.34793198,0.652068
মাছির মতো লাগছে মাছি নোবেল ।,1,1,0.0693466,0.9306534
আর দেশে যে কত ফালতু সাংবাদিক আছেন তা বোঝা যায় প্রথম আলোর কিছু পোস্ট দেখলে ।,0,1,0.07427723,0.9257228
