text,true_label,pred_label,prob_0,prob_1,prob_2
পাপের পরিমাণ এত বেশি দুনিয়ায় এজন্য এ অবস্থা,0,0,0.74034846,0.1545666,0.1050849
বাতাস এসে যদি ফেলে দেয় তোমার হাতটা ধরবো আমি,0,2,0.15757143,0.14749847,0.6949301
কথাগুলো কাগজ কলমে ঠিক আছে আবেগ দিয়ে জীবন চলে না টাকা না থাকলে কোন পুরুষের দাম থাকে না,0,1,0.46994078,0.50242925,0.027629985
আমার চে র চুলের ভিডিও তবে উপস্থাপিকার ভয়েস টা মন ছুয়ে গিয়ে বিচিতে লারা মারছে,2,2,0.11717096,0.03874051,0.8440885
পরিবার এমন হলে সারা দুনিয়া ভয়ংকর হয় স্বার্থপর পরিবার থাকলে তাদের বাইরের শত্রু লাগেনা ধ্বংস হবার জন্য,0,0,0.7776077,0.18523276,0.037159506
তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা আওয়ামী লীগ হত্যা হাজারো লাখ লাখ বাড়ী পোড়ানোর সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা,0,0,0.76549965,0.07438471,0.16011558
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,2,0.25009423,0.049402464,0.7005033
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,1,0.1287507,0.8498886,0.02136069
আগের দিনের তথ্য বললে সেটা যদি আজকাল ভুল হয়ে যায় তবে সেটা খুবই হতাশাজনক,1,1,0.4594735,0.5125262,0.028000358
ভাত খাইতে বসছি হাসতে হাসতে ঠেকলো,2,2,0.12992945,0.04922119,0.8208494
সেখানে কর্ম সংস্থার ব্যবস্থা থাকলে জানাবেন,2,1,0.16080967,0.78653544,0.052654892
দেশের সম্পদ জনগণের টাকায় আবারও হবে মাঝে জনগণকে বহন করতে হবে অতিরিক্ত করের বোঝা,0,1,0.41818893,0.55919147,0.022619663
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,2,0.4675934,0.057737898,0.47466868
নুহাশ পল্লী তে প্রবেশে ৩০০ টাকা লাগে ছাত্র জনতা ঢুকতে পারবে,2,2,0.22136088,0.089598626,0.68904054
এইজন্য আমি শক্ত খাট বানাব ক্যাচ খচ পচপচ আওয়াজ যেন না হয় স্টিলের খাট কিনব,2,2,0.1418584,0.07458756,0.783554
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,1,0.21389723,0.6455127,0.14059006
চমৎকার এমন অসংখ্য গল্প বাংলার লোক গল্পে ছড়িয়ে ছিটিয়ে আছে,1,1,0.084043525,0.8995904,0.016366119
যখন সুখের একটি দরজা বন্ধ হয় অন্যটি খোলে কিন্তু প্রায়শই আমরা বন্ধ দরজার দিকে এতক্ষণ তাকিয়ে থাকি যে আমাদের জন্য যেটি খোলা হয়েছে তা আমরা দেখতে পাই না,0,1,0.13426833,0.8383488,0.027382914
গেম থিওরি যতই আকর্ষণীয় হোক বাস্তবতা অনেক সময় ভিন্ন হয়,1,1,0.16941223,0.78863394,0.04195379
ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের হাগুর গন্ধ আসে,2,2,0.113033265,0.048779637,0.83818704
নিশ্চই টিম গঠন এর ধান্ধা দুইটা আছে বাকিটা,2,2,0.2818973,0.07002074,0.648082
এত বুদ্ধি নিয়ে তুমি ঘুমাও কিভাবে,2,2,0.23129539,0.04524114,0.7234635
ক্রিকেট গৌরবময় খেলা এজন্য যে সেঞ্চুরি হবে বা হবে না এজন্য মন খারাপের কিছু নাই,0,1,0.2817557,0.6733285,0.04491581
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,2,0.34193876,0.057710852,0.6003504
একাত্তর আমাদের অস্তিত্ব একাত্তরে বিশ্বাস রেখেই বাকি পথ মসৃণ করতে হবে,1,1,0.33552614,0.6381752,0.026298642
আমি মনে করি একটা সময় সবাইকেই কিছু না কিছু শিখতে হয়,1,1,0.098658495,0.8586698,0.04267169
যুক্তরাষ্ট্র প্রবাসী নীলয়ের সাথে হাঙ্গা বসলেন কন্ঠশিল্পী পড়শি,2,2,0.28102776,0.17334586,0.54562634
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.81316596,0.06648127,0.12035271
সব মেয়েদের এই মেয়ের কাছ থেকে ধৈর্য্য কাকে বলে শেখা দরকার,2,0,0.44973654,0.44357142,0.1066921
গাছ লাগান পরিবেশ বাচান,0,0,0.56954306,0.39115474,0.039302178
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,0,0.8180123,0.10280879,0.07917897
মেয়েদের ক্ষেত্রে সফলতা হলো জ্যাম ঠেলে নিজের গাড়ি দিয়ে কড়া মেকাপ দিয়ে কোন চাকরি করা আর গাড়িটা চালাবে ড্রাইভার,2,0,0.6078032,0.1746101,0.2175867
এডিসন বলেন সাফল্য হলো ৯৫ কঠোর পরিশ্রম আর ৫ অনুপ্রেরণার ফল,1,1,0.078140594,0.9032817,0.018577704
শুভ কামনা ভাই,0,0,0.6535799,0.1624677,0.18395244
এলাকার মসজিদের ইমামদের কে গোপন ভাবে অনুরোধ করে জিজ্ঞেস করলে সঠিক তথ্য পাবেন সব কিছুর তথ্য পাওয়ার আসা করি,1,1,0.08859024,0.88813055,0.023279207
মানুষের জীবনে সবকিছু স্বাভাবিকভাবে হয় না মাঝে মাঝে কিছু ঘটনা ঘটেই যায়,1,1,0.12151532,0.8615295,0.0169551
এটা ঠিক হয় নি একটা দুইটা গাছের জন্য সাধারণ কৃষককে কারাগারে যেতে হবে খুবই দুঃখ জনক এটা নিয়ে এখন ভাবতে হবে রংপুরে যেভাবে তামাক চাষ হয় এভাবে এটা চাষ করে অনেক অর্থ ও রপ্তানি করা যায়,0,0,0.7875878,0.17158294,0.040829267
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,2,0.255861,0.2340772,0.51006174
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,2,0.15580012,0.23761836,0.60658157
ভাই মনে হয় নতুন নতুন কামানো শুরু করছে,0,2,0.17228557,0.044658467,0.783056
ওরে বাবা কী বিশাল বোঝা মাথায় তুলেছে হয়েছে অনেক হয়েছে,0,2,0.30359992,0.10786561,0.5885344
টাকা নাই বলে ধানমন্ডি ৩২ নম্বরে আজ যেতে পারলাম না মনে থাকবে আজীবন,2,2,0.16707197,0.21857248,0.61435556
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,1,0.281946,0.7004791,0.017574817
জীবনে কাউকে ভালো বাসতেই পারি নাই তাই হয় তো কপালে নাই,0,0,0.48261753,0.16690195,0.35048053
তিনজন অলরাউন্ডার,2,2,0.40736955,0.17714503,0.41548544
চশমা দিয়ে উফফ উফফ,2,2,0.1978823,0.04557583,0.75654185
আরে ভাই পাস মার্ক ই উঠে নাই মেডিক্যাল এ চান্স পেয়ে গেছে,2,2,0.12379541,0.040962666,0.835242
যদি কেউ সবুজ বাটন চাপতে চায় তবে কি তারা বোকা হয়ে যাবে,1,1,0.2413305,0.4573957,0.30127385
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,2,0.27362448,0.12090036,0.6054752
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.6840775,0.064759895,0.25116262
বেডীর ধৈর্য আর ভয়েস,2,2,0.21910757,0.04908492,0.7318075
এই নাটকের সবটাই স্বপ্ন ছিল,0,0,0.46646646,0.31884313,0.21469042
বিবাহ করতে ইচ্ছুক নই,2,2,0.33276063,0.15612571,0.51111364
আমি ১০০ নিশ্চিত এটি বাথরুমে তোলা ছবি,0,2,0.17354266,0.11831658,0.7081408
ড্রাইভ লিংক দিয়ে মানবতার পরিচয় দিন ড্রাইভ ইন্টারেস্টিং হলে আপনার ছেলে মেয়ের পড়াশোনার দায়িত্ব আমার,2,2,0.18472189,0.29408345,0.5211947
তারেক ও বর্ষা র শুভ বিবাহ,2,2,0.31669226,0.08921877,0.59408903
সালমান মুক্তাদির বিশ্বাস কর খানকির পোলা তোকে দেখলে মন চায় তর মুখের মধ্যে জুতা দিয়ে নিজের ইচ্ছামত পিটাই,0,2,0.38169453,0.043520927,0.5747845
ইঞ্জিনিয়ার দম্পতি জুবায়ের হোসেন এবং সুমাইয়া তাসনীম তাদের নিজেদের অভিজ্ঞতা থেকে গাছে পানি দেয়ার সমস্যাটি থেকে রেহাই পাওয়ার জন্য তৈরি করে ফেলেন স্মার্ট ওয়াটারিং ডিভাইস তাদের প্রতিষ্ঠান বঙ্গটেক থেকে এই ডিভাইসটি তৈরি করা হয়েছে,1,1,0.065370925,0.9045624,0.030066602
কি মিষ্টতা কি পরিপূর্ণতা গলার স্বরে আর ভাষায় অসাধারণ,1,1,0.09296464,0.8819121,0.025123186
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,1,0.19144656,0.7774574,0.031095939
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,1,0.16998544,0.8154512,0.014563277
অথচ এই প্রশ্নও দুই যুগ আগে সেটেলড ছিল,1,1,0.18778317,0.65326256,0.15895425
হাত ছাড়া করিস না ভাই,2,2,0.17074423,0.04592411,0.7833317
শিক্ষকরা কেন রাত কাটাচ্ছে রাজপথে তাদের উপর পুলিশের নির্মমতা কেন,0,0,0.6570259,0.13574208,0.20723212
প্রশ্নের জবাব দেওয়ার জন্য আলাপটা বোধ করি শুরু করা দরকার গত শতকের নব্বইয়ের দশক থেকে,1,1,0.06412428,0.9051942,0.030681474
দেশের জনগন তখনই অশান্তিতে ভোগে বিচারক হয়ে যখন আইনকে আইনের পরিশুদ্ধতায় ব্যবহার না করে নিজের মত অর্থাৎ ভোগবিলাশের জন্য ব্যবহার করে,0,0,0.6953094,0.27640554,0.028285092
আপনার কাজগুলো অসাধারণ এবং দারুণ অনুপ্রেরণা কিন্তু সাক্ষাৎকারটা প্রথম আলোতে দিলেন,1,1,0.13368054,0.8419168,0.024402639
গ্রামের তুলনায় শহরে নিম গাছ কম দেখা যায় এটাকে গুরুত্ব দিতে হবে,1,1,0.44354,0.52412534,0.032334693
সময়ের সাথে সাথে অনেক কিছু বদলে যায়,1,1,0.11149727,0.8634928,0.02500989
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,1,0.3769334,0.43361697,0.1894497
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,1,0.24152295,0.6046965,0.1537805
মুর্খতার কোন শেষ নাই,0,0,0.8124362,0.09544206,0.092121705
আর অপেক্ষা করি না,1,2,0.25988662,0.34186772,0.39824572
হাসিনার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু সৈরাচারী দিয়া গেলাম তাই,2,2,0.30926862,0.082779646,0.60795176
নাফিসের কঠিন সময়ে তার বন্ধুরা তাকে ছেড়ে চলে গেলেও সে কখনো নিজের চেষ্টা থামায়নি,0,0,0.48187715,0.42301401,0.09510879
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.84156173,0.10962874,0.048809536
বহরূপী সূর পাল্টানোতে পটু,0,2,0.2945653,0.11900367,0.58643097
জুলাই বিপ্লবে আপনার বিপ্লবী আর্টের গল্প প্রথম আলোতে না আসার আগেও আমরা জানতাম তখনও আপনাকে শ্রদ্ধা স্বরূণ করেছি এখনও করছি এই পত্রিকার মাধ্যমে ন্যূনতম জানার দরকার নেই এই পত্রিকা মজলুমদের নই আমরা এই জেনারেশন এই পত্রিকাকে চরম ঘৃণা করি,1,0,0.5241112,0.4211252,0.05476357
নারীদের প্রতি সুন্দর চোখ দিয়ে থাকাতে হয়,0,1,0.28316075,0.6715809,0.045258403
একটা গাছকে প্লাস্টিকে বন্ধ করে রেখে দাও আরেকটা গাছ কে হাওয়া জলের মধ্যে রাখো,1,1,0.25948977,0.6532059,0.08730435
এটা বাংলাদেশ বই এর লিখা বুঝতে হলে প্রফেসর হতে হবে বইয়ে সুজা করে লিখা থাকলে কোন টিচার বাংলাদেশে থাকতো না,2,0,0.44904462,0.3613025,0.18965286
১৪ই ফেব্রুয়ারী কে ৪৪ জানুয়ারী বানিয়ে দেন এটাই একমাত্র নিবৃত্তি,2,2,0.15881221,0.14217255,0.69901526
একজন ভালো চিকিৎসা ব্যবস্থা রোগীর সুস্থতার জন্য অপরিহার্য,1,1,0.15093103,0.83536386,0.013705146
বিনোদন আর বিনোদন হাসিনা মানেই বিনোদন,2,2,0.1999921,0.054874588,0.74513334
বিসিএস প্রস্তুতি নিয়ে এই ধরনের অভিজ্ঞতা শেয়ার করা সত্যিই সহায়ক,1,1,0.24302444,0.7134947,0.043480787
এই পোস্টটা মন ছুঁয়ে গেল বাস্তবতাটা এভাবেই মেনে নেওয়া উচিত,0,1,0.44836584,0.5160902,0.03554391
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়,1,1,0.10227323,0.8517322,0.045994546
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,2,0.21225998,0.1964233,0.5913167
এই দেশের উপরে আমার আর কোন আস্থা নাই৷ ৯ টায় শুরু হওয়ার কথা ৮ টায় শুরু হয়ে গেছে৷,2,1,0.28637886,0.49364045,0.21998061
আসলে এ দেশে জন্মগ্রহণ করে ভুল করি নাই বিনুদন টা ভালোই পাচ্ছি তো,2,2,0.29503408,0.09264548,0.61232036
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,0,0.44287834,0.43506664,0.12205498
প্রত্যেক মানুষকে তার কৃত কর্মের ফল ভোগ করতে হবে নিশ্চয় আল্লাহ মহান,1,1,0.17965817,0.80328536,0.017056428
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.63036317,0.08761446,0.28202242
ফ্যাসিবাদ মুক্ত বাংলাদেশ গড়ে তুলতে হবে,1,0,0.6820465,0.26666325,0.05129025
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,2,0.3833691,0.09487341,0.52175754
কাউকে শেষ অবদি চাওয়া এবং পাওয়াটাই হচ্ছে পৃথিবীর শ্রেষ্ঠতম ভালোবাসা,0,1,0.13097353,0.8458388,0.023187654
সবার আগে সব শহরে উন্মুক্ত স্থানে নিরাপদ উদযাপনের আয়োজন করতে হবে খোলা জায়গা থেকে ঠ্যাঙ্গায়া বাসার ছোট ছোট ছাদে নিয়া তুললে এইসব বিকট উদযাপন চলতেই থাকবে থার্টি ফার্স্ট উদযাপনে রাষ্ট্র যত কড়াকড়ি করেছে উদযাপনের এই বিকৃতি ততই বেড়েছে,1,0,0.71251,0.2487692,0.03872086
বহুত সাধনা করে পার্টনারের অত্যাচার সয়ে ওঠার পরে আমগোরে একটু মোটাতাজা শরীর আর মুখের গ্লো দেখেই মাইনষের যে পরিমাণ জ্বলে আল্লাহ অগাধ সয় সম্পত্তি দিলে না জানি আরো কিতা করতো বইন,2,0,0.5062076,0.07477566,0.41901672
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,1,0.31268921,0.5647089,0.122601844
সহশিক্ষা বা সম্পর্কের বিষয়টি আমাদের সমাজে অনেকটা বিতর্কিত হয়ে উঠেছে কিন্তু কোথাও যেন সত্যিকার সংযমের অভাব হয়ে যাচ্ছে,1,1,0.24914962,0.73325795,0.017592473
তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,0,1,0.111827314,0.846731,0.041441735
রাস্তার ডিজাইনই করা হইছে জ্যাম লাগার সো এখন উপভোগ করা ছাড়া উপায় নাই,2,0,0.544872,0.097866006,0.35726196
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,2,0.27870154,0.13282241,0.58847606
সবাই ডিমের পাশেই কাটা লেবু রাখে কেন,2,2,0.11597574,0.07435237,0.8096719
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.8211811,0.073696434,0.105122484
এ থেকে বুঝা যায় হাসিনা শুধু পালায় না রোবট ও পালায়,2,2,0.41377,0.09468696,0.49154305
এদের আমাজন জঙ্গলে পাঠিয়ে দিলে পৃথিবীতে নতুন একটা জাতীর আবির্ভাব হতো,2,2,0.36055708,0.16600318,0.47343975
আপনার কপিটি আজই সংগ্রহ করুন,1,2,0.17962983,0.36228672,0.45808348
তুমি কখনো করোনি,0,0,0.5347032,0.20897928,0.25631747
স্ববিরোধী কিন্তুক জনপ্রিয় মানবতা বাদী ব্যক্তিত্ব,1,0,0.585713,0.3161978,0.09808917
যে মানুষ এ রোবট তৈরি করেছে সেই তো ফাঁকিবাজ ছিল তাহলে তার রোবট ফাঁকিবাজ যদি না হয় তাহলে কি হয়,0,0,0.7884623,0.1271322,0.08440548
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,1,0.43476418,0.5247431,0.040492784
এখন যতোবেশি ধর্ম চর্চা হচ্ছে মানুষ ততোবেশি উগ্রবাদী হচ্ছে আগের মানুষের ধর্ম চর্চায় কোন খাদ চিলো না আর এখন ধর্ম নয় ধর্মব্যবসাই আসল,0,0,0.8054976,0.15635449,0.03814791
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,2,1,0.17215134,0.50602597,0.32182267
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,1,0.23027837,0.716986,0.052735604
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.79888487,0.06458425,0.13653092
সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য,1,1,0.10773392,0.879371,0.012895165
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.5445719,0.09182958,0.36359856
পোস্টটা অর্থবহ ছিল,1,1,0.16177046,0.8084152,0.029814404
পার্টনার ভালো হলে পৃথিবী জান্নাত আর খারাপ হলে জাহান্নাম এটা সবার বেলাই,1,0,0.6635032,0.23332337,0.10317337
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,2,2,0.32533628,0.0965311,0.5781327
জীবনকে দেখার দৃষ্টিভঙ্গিই অনেক কিছুর পরিবর্তন আনে,0,1,0.12646675,0.8595085,0.014024742
বিশ্ববাজারে পরিবেশবান্ধব পণ্যের চাহিদা বৃদ্ধি পাচ্ছে,1,1,0.29867184,0.67868435,0.02264379
হলে হতেও পারে মায়ায় পরে গরীব হয়ে গেছে,2,2,0.28344625,0.08223773,0.6343161
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,2,0,0.6311911,0.059308115,0.30950084
নাচতে পারো না তো কি করবে সেই জন্য কোলে নিয়েই না চাই,2,2,0.1494747,0.03466457,0.8158607
পোস্টের বিষয়বস্তু ঠিক আছে,1,1,0.10436954,0.8379541,0.057676274
একজন সৎ আদর্শবান ডাক্তার হতে গেলে দরকার নিজের সৎ চিন্তা ভাবনা এখনি তুমি টাকার কাছে বিক্রি হয়ে গেলা না জানি কত অভাবী লোক তোমার কাছে চিকিৎসা নিতে এসে টাকার কারনে পরাজিত হয়ে যায়,0,0,0.7921252,0.16825067,0.039624114
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.81344056,0.103455395,0.08310411
এই ছেলেটার ভক্ত হয়ে যাচ্ছি দিন দিন,1,2,0.36960745,0.21102485,0.41936776
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,2,0.14852506,0.11444142,0.7370335
বাংলাদেশের মানুষের রুচির সমস্যা,0,0,0.8051583,0.12724507,0.06759663
এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,2,2,0.12746939,0.034589346,0.8379412
এটা আমার জানা ছিল না অজানা এই রবীন্দ্র সংগীতটি এখানে তুলে ধরার জন্য অসংখ্য ধন্যবাদ,1,1,0.09682136,0.866888,0.03629066
পৃথিবীর সব কিছু ই অবৈধ শুধু তারা বাদে,2,0,0.50764894,0.35441145,0.13793962
হাস্যকরভাবে ভাবে ঘটনাটি উপস্থাপন করা হলেও ভবিষ্যতের জন্য বিপজ্জনক মনে হয়েছে,0,0,0.6462672,0.3222188,0.031514045
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,2,2,0.17644243,0.061052736,0.7625049
এত বিশাল স্থাপনা নির্মাণে শ্রমিকদের ভূমিকা ছিল অপরিসীম,1,1,0.0985657,0.8857506,0.015683714
প্রকৃতির প্রতি শ্রদ্ধা বাবা মায়ের প্রতি শ্রদ্ধার মতোই আমাদের জীবনের অভ্যন্তরীণ শান্তি নিয়ে আসে,1,1,0.13008697,0.8556798,0.014233305
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.4558065,0.38473162,0.15946193
আল্লাহর ইবাদত করবেন সেখানেও আবার পন্থা পন্থী৷ আগে নিজেদের এসব পন্থা সিস্টেম বের করা উচিত তারপর ইজতেমা,1,0,0.56983215,0.39675713,0.033410702
আমার মনে হয় জানুয়ারি মাস ৩ মাস হয়ে গেছে তা ও শেষ হয় না,2,2,0.21845451,0.11300402,0.66854143
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0,0,0.65473115,0.3026989,0.04256989
কারণ কর্তৃত্ববাদকে ন্যায্যতা দেওয়ার জন্য পূর্বতন সরকার সবসময় মানুষকে বুঝিয়ে এসেছে কম গণতন্ত্র মানেই বেশি উন্নয়ন,1,1,0.40416533,0.5747906,0.021044107
সেন্সরের ডেটা বিশ্লেষণ করে সেতুর এবং শক্তির সঠিক পূর্বাভাস দেওয়া সম্ভব,1,1,0.06943203,0.91261744,0.017950514
দেন কয়টা লাগায়,2,2,0.26416388,0.118803516,0.6170325
মালিক পক্ষের সাথে বকেয়া পেমেন্টের জন্য মারামারির দাগ নাইমা ভাবি এটা করা উচিত হয়নি একদমই আমিতো জানি এইরকম ইনজুরিতে পরা ভালো,2,0,0.5328483,0.10675562,0.36039615
রাশিয়া চেরনোবিলে হামলার যেকোনো দাবিকে অস্বীকার করে বলেছে যে তাদের সামরিক বাহিনী ইউক্রেনের পারমাণবিক অবকাঠামোতে হামলা করেনি,1,1,0.13751338,0.81818885,0.044297818
রংয়ের জন্য পাথর মারাতে এরুকুৃম হয়ে গেলো কেনো,1,2,0.24324775,0.046113264,0.710639
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.51541454,0.44830406,0.036281392
এই পৃথিবীতে কিছু জিনিস আশ্চর্য রকম সুন্দর যেমন আম্মু আব্বুর মুখের হাসি,1,1,0.22825933,0.73703194,0.03470872
ভাই আপনি আরও বিড়ি খান বেশি কইরা,2,2,0.13313256,0.046104845,0.8207626
আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,2,1,0.088037424,0.8377271,0.07423545
এই মামা না প্লিস না,2,2,0.13308069,0.04501184,0.82190746
অপারেশন থিয়েটারে ডাক্তারদের আত্মত্যাগ দেখে আমি মুগ্ধ,0,0,0.51651466,0.4088919,0.07459338
গাছ লাগানোর জন্য সচেতনতা তৈরি করা প্রয়োজন,1,1,0.35833916,0.6205093,0.021151505
কিন্তু আমি ত ছোট তার পরেও কেন বাবার টাকায় করার সাহস করতে পারিনা,0,2,0.29126647,0.23643984,0.47229367
তোরা মিডিয়া খুবই জঘন্য ভালো নিজিশটাও খারাপ করে তুলতে পারো,0,0,0.75888777,0.07603667,0.16507556
এইসব ইনজুরি না হলে ফিটনেস ভালো থাকে না,2,0,0.48967427,0.36855754,0.14176813
মা সবসময় সন্তানের সেরা শুভাকাঙ্ক্ষী,1,1,0.46405345,0.50248575,0.033460863
কি অবস্থা ডেভেলোপারর্স গন,2,2,0.3503538,0.07601937,0.5736268
স্বপ্ন যাদের ঢাবির কালো বাস তারা না পড়ে চান্স পাবে,2,2,0.20475014,0.039971214,0.75527865
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন,0,0,0.55480444,0.3764724,0.06872308
