text,true_label,pred_label,prob_0,prob_1
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,0,0.9945623,0.005437681
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,0,0.95929664,0.04070333
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,1,0.09302025,0.9069798
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,0,0.9915877,0.008412338
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,1,0.45477548,0.5452245
জয় বাংলা,0,0,0.9606843,0.039315686
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,0,0.7694335,0.23056647
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,1,0.06610087,0.93389916
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,1,0.2755618,0.7244382
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,1,0.065603055,0.9343969
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,1,0.19362177,0.8063782
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,1,0.013806171,0.98619384
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,0,0.82664055,0.17335947
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,0,0.9921737,0.00782632
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.99184215,0.008157853
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,0,0.552315,0.44768494
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,1,0.21226746,0.78773254
হেফাজত মানে সেক্স করা হা হা হা৷,0,1,0.2220341,0.7779659
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,0,0.9952703,0.0047297
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,0,0.66596717,0.33403283
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,1,0.021346603,0.97865343
কি রিয়েকশন রে,1,1,0.16997296,0.830027
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,1,0.04058134,0.95941865
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,1,0.48500696,0.5149931
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,1,0.0878031,0.9121969
এই মামা না প্লিস না,1,1,0.016664775,0.98333526
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,0,0.99602216,0.003977877
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,0,0.6981773,0.30182266
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,0,0.68518764,0.3148124
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,1,0.036593273,0.96340674
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,0,0.9822051,0.01779492
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.97834384,0.021656083
টাকা ডালবেন কাপ না পেলে ও ফরেনার পাইবেন,1,1,0.0246022,0.97539777
এবার হিন্দু বৌদ্ধ ঐক্য পরিষদের অস্তিত্ব নিয়ে টানাটানি হয় কিনা দেখেন প্রিয়া সাহা একটা ব্র,0,1,0.40379468,0.59620535
কোথাও নিরাপদ নয়,0,0,0.93252224,0.0674778
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,0,0.8679094,0.13209061
আবেগ দিয়ে দেশ চলে না বিবেগ দিয়ে দেশ চলে,0,0,0.9832061,0.016793946
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,1,0.13795197,0.862048
শিক্ষা প্রতিষ্ঠান বন্ধ করে দেওয়া হোক,0,0,0.95654815,0.04345183
হি হি হি হি হি এখানে সব কয়টা ভালো মানুষ একটা ও প্রেম করে নাহ,1,0,0.8008432,0.19915679
ফ্যাসিবাদের জায়গা এই বাংলায় আর হবে না অনেক আগেই ৩২ গুড়িয়ে দেওয়া উচিত ছিল দেরিতে হলেও ফ্যাসিবাদের কবর রচিত হলো,0,0,0.9519059,0.04809412
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,1,0.3268174,0.6731826
আমার মতে এই ধরণের আচরণ হিন্দু ধর্মের উদারতা কে উহ্য করে এবং এক ধরণের কট্টোরপন্থী হতে দেখা যায়,0,0,0.9936609,0.006339036
ভাই এইজন্যই আপনার ২ দিনের দুনিয়ায় ৭ দিন এক্সাম,1,1,0.17193343,0.8280665
সবাই আপনার মেসেঞ্জারে কেন কয় নাম্বার করলেন এই গ্রুপে,0,1,0.015354459,0.98464555
পরবর্তী খেলা গুলো হারলেও বাদ পড়ার সম্ভবনা আছে ঢাকা ক্যাপিটালসের,1,1,0.12872842,0.87127155
লিপ কিসে সব শুখিয়ে গেছে,1,1,0.16153002,0.83847
আপনারা খেলা উপভোগ করতে না আসেন মডেলিং করতে,1,1,0.35189554,0.6481045
আলহামদুলিল্লাহ আমার মা ও এমন,0,0,0.979596,0.02040395
মাগো এতো দেহি স্টুডেন্টদের খুশির খবর,0,1,0.047155593,0.95284444
গার্লফ্রেন্ড বস্তুটা বুঝি এমন হয়,1,1,0.020073544,0.9799265
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,0,0.97836554,0.0216344
আমিও চাই সাব্বির রহমান আমেরিকার হয়ে খেলুক,0,0,0.8644873,0.13551268
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,0,0.96409523,0.035904825
সাবজেক্ট কি নাট্যকলা পেয়েছিলো নাকি ইস্পাত ভাইটি,1,1,0.19641419,0.80358577
ইউরোপ আমেরিকার মানুষ মদ গাঁজা খেয়ে কি এমন সাহায্য করছে এডমিনের খুব জানতে মন চায়,1,1,0.087294616,0.9127054
হিসাবের ঠাপাঠাপিতে ট্রফি টিপায়,1,1,0.43971822,0.5602818
এরকম আর একটা স্ট্যাটাস দিয়ে যদি কয়েকটা ছিনতাই আটকায় দিতেন মানে আমরা তো এক একটা হিরো এত বড় বাড়ী ভাঙতে পারি কিন্তু চোখের সামনে ছিনতাই ডাকাতি খুন আটকাতে পারি না,0,0,0.9525523,0.047447745
সবাই আমার পেজ টিকে ফলো করে আসেন প্লি,1,1,0.031764746,0.96823525
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.99182,0.008179975
এই মাতারির নামটা মনে পরছেনা সেই দুপু্র থেকে,0,1,0.10859753,0.8914025
র ্যাবের উপর বিএনপি জামায়েত এর ক্ষোভ ছিলো ওদের খুশি করতেই এমন অবস্থা করছে অন্তবর্তীকালীন সরকার,1,0,0.96963567,0.030364335
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,1,0.34461352,0.6553865
মনে হচ্ছে কোন মহান কার্য করতে গেছিল ভাল যে জেলে ঢোকায় নি,0,0,0.9319683,0.06803174
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,1,0,0.5638005,0.4361995
ইন্টারটেস্টাল আদালতে মামলা করেন বাসুদেব দাদা,1,1,0.20165452,0.7983455
ছোট ভাই এই চেয়ার বড্ডই গরম জিনিস সাবধানে হেন্ডেল করতে না পারলে পুইরা যাওয়ার সম্ভবানা ৯৯,1,1,0.02961648,0.97038347
বাসুদেব কাকা এটা আগামীকাল না গতকালকে হবে,1,1,0.013281659,0.98671836
এটাই কিন্তু সঠিক আমরা এত্তটা ডিজিটাল ছিলাম না তবে অনেক সুন্দর সময় পার করে এসেছি যা এই জেনারেশন পায় না,0,0,0.9817567,0.018243304
পাগলের সুখ মনে মনে,1,1,0.16895556,0.83104444
আমার বাপ তো আমাকে মামুর ব্যাটা বলে,1,1,0.037579916,0.96242005
আপনার আম্মু খুব ভালো,1,0,0.7889638,0.21103616
এই নে আম্নে গো কলেজের দৃশ্য,0,1,0.026140062,0.9738599
আফসোসলীগের কথা শুনে অবাক লাগে একটু অনুসুচনা তাদের নাই তারা মনে করছে পাকিস্থানী ষড়যন্তে শেখ হাসিনা পালাতে বাধ্য হয়েছে ২০০০ মানুষ মরেছে তাদের দোষে,0,0,0.9620803,0.03791971
স্বজন হারানোর বেদনা ভাষন দেবেন লজ্জা থাকলে দেশে এসে আত্বসমর্পন করুক গনহত্যাকারীর ভাষন আবার কে প্রচার করবে,0,0,0.934039,0.06596101
ইংলিশ কইলে সমস্যা নাই বাংলা কইলেই সমস্যা,1,1,0.27755752,0.7224425
আর এখন পোলাপান খালি বিনোদন নামক পাতায় গিয়ে,1,1,0.048883267,0.95111674
হাউন আঙ্কেলের থেকে শিক্ষা পাওয়া শিষ্য ডিবি সিনিয়র হয়েছে বোধহয়,1,1,0.037557263,0.96244276
ঢাকায় যত মানুষ সে হারে গণপরিবহন নাই সিট তো নায়ই সিট হিসাবে মানুষ নিতে গেলে মানুষের আর বাসায় যাওয়া হবে না,0,0,0.9768663,0.023133649
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,0,0.9666646,0.033335414
ইট পাথরের তৈরি বাড়ি ভাঙ্গার দৃশ্য দেখে কষ্ট পাচ্ছেন অথচ শত শত মানুষ হ ত্যাকে ঠিকি সাপোর্ট দিয়েছিলেন এই হোল আপনাদের চরিত্র,0,0,0.6382484,0.3617516
কতটা জঘন্য হলে মানুষ এমন টা করতে পারে,0,0,0.9851245,0.014875474
আমি এটার নাম রেখেছি লাভ মশা,1,1,0.27517834,0.7248216
বিনা ভোটের নির্বাচনে এমপি হওয়ার সখ আর করবা নি মনু,0,1,0.12186913,0.8781308
আর মৌণতা বোনটির জন্য,1,1,0.339767,0.660233
র এর সেকন্ড হেডকোয়ার্টার খুব সুন্দর একটি বিল্ডিং এটি কারওয়ান বাজারে ভারতীয় নিয়ন্ত্রণপ্রকৌশল অধিদফতররে একটি বিল্ডিং প্রথম কলকাতার জমজভাই পোথামালুর কেল্লা এটি কারওয়ান বাজারে অবস্থিত এমনি মনে করায় দিলাম আরকি কালকে তো ভারতীয় রেজাকারের হেডকোয়ার্টার গুলো উড়িয়ে দিয়েছে তাই আজকে যদি দেখেন যা ভালো মনে করেন,1,0,0.8868807,0.11311935
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,1,0.082953334,0.91704667
থাক এই দুর্দশা কেটে গেলে যাওয়া যাবে,0,1,0.013074137,0.98692584
আহারে আমার সোনা জিন্নাহ আর ইকবাল নাকি সাধু ছিল জঙ্গিদের তাহলে এসব ইতিহাস গেলানো হচ্ছে,0,1,0.08089095,0.91910905
ঐ রোবট মনে হয় ছাত্রলীগের হাতে পড়েছিল,1,1,0.031593386,0.96840656
যারা নিভে যেতে চায় তাদের নিভে দাও,0,0,0.9239813,0.076018706
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,1,1,0.1862469,0.8137531
ভাবলাম কৃত্রিম বৃষ্টি দিবে একটু বৃষ্টি বিলাশ করমু,1,0,0.89973915,0.10026088
আওয়ামীলীগ এর দোসর কে ও নিয়ে নিলেন আগস্ট এর পর ছাত্ররা এনার প্রাইভেট ভাংচুর করেছিল,0,1,0.08881142,0.9111886
আওয়ামীলীগ করা মানুষ আর যাই হোক অন্তত মোসলমান হতে পারে না এদের জানাজায় অংশ নেওয়া কোনোভাবেই ঠিক হবে না,0,0,0.9768415,0.023158513
ওখানে ক্যাপ্টেন থাকবে বুবলি আম্পেয়ার থাকবে অপু বিশ্বাস,1,1,0.037820056,0.96217996
সেইম সমস্যা ত আমার ও,1,1,0.29977664,0.7002234
পাতার সন্ধান পেয়ে ঐদিন কলেজে আসলি না৷ একা একা যাইতে হইছে আমাকে,1,1,0.017246487,0.9827535
মাদ্রাসায় নির্যাতন হয়ে আসছিল অবশ্য মাদ্রাসার কর্তৃপক্ষের বিরুদ্ধে মামলা দেয়া হোক,0,0,0.8582628,0.14173725
শারমিনের রিজেকশনে নাফিসের আত্মবিশ্বাসে একটা বড় ধাক্কা আসে কিন্তু সে নিজেকে নতুনভাবে গড়ে তোলার চেষ্টা করেছিল,0,0,0.9385724,0.061427645
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.9700337,0.02996629
চমৎকার একটি পারফরম্যান্স দেখতাছি আমরা,0,0,0.9072675,0.09273254
কিডনি কেপে উঠলো,0,1,0.2996486,0.7003515
এই সব আজে বাজে পোস্ট করে যুবকদের মনকে নষ্ট করিয়া তাদের টাকা ইনকামের পথকে বাধাগস্ত করা হচ্ছে এই জগতে বাঁচতে হলে টাকার কোন বিকল্প নেই,0,0,0.9885507,0.011449298
একদিন গোটা বিশ্বকে শাসন করবে মুসলমান আর সংবিধান হবে আল কোরাআন,0,0,0.94886285,0.051137127
টিভি দেখা কমিয়ে দিছি,0,1,0.14154826,0.8584517
কাচ্চি ডাইন এর কি বিজ্ঞাপনের খরা লেগেছে,0,1,0.18808535,0.8119146
ঘোষনা দিতে দেরি বিবিসির নিউজ দিতে দেরি নাই,1,0,0.5096107,0.4903893
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.99335325,0.006646695
কাচ্চি ডাইন রিমান্ডে কাইবো,1,0,0.63401926,0.36598074
নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,0,0,0.98669016,0.013309771
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.9884862,0.011513825
এই ভরা শীতের মরশুমে শাক খেতে চেয়ে বেচারা কি এমন ভুল করেছে,1,1,0.11416565,0.8858344
অমানুষ গুলো দেখতে অবিকল মানুষের মতন,1,0,0.9342173,0.065782726
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.97544825,0.024551816
তামিম ইকবালের ভালো খেলায় চেয়ে ইত্যাদিতেই তার মনোযোগ বেশি,1,1,0.234608,0.76539207
আমি চাই ফেব্রুয়ারি মাসটা ১৩ তারিখ ই শেষ হয়ে যাক,1,1,0.024468236,0.9755317
দেশে কোনো সাধারণ মানুষ নাই সব অসাধারণ কেউ আওয়ামী লীগ কেউ বিএনপি কেউ জামাত,1,0,0.89758456,0.1024154
একটা মাস আগে পোস্টটা দিতেন প্রোফাইলে শেয়ার দিতে পারতাম,1,1,0.48154193,0.51845807
আয় কালকে না অফার দিছিলি আমারে একসাথে খাবি,1,1,0.012382245,0.9876178
একটু উন্নতি আপনাদের সহ্য হয় না,0,0,0.90001357,0.09998641
আমাদের অফিসের ঠিকানাঃ নতুন জুরাইন পোস্তগোলা আলমবাগ ঢাকা ১২০৪,1,1,0.07837097,0.92162895
তাইতো ফকির লালন বলেছিল সত্য কাজে কেউ নয় রাজি সবই দেখি তা না না না হালাল কারো পছন্দ না হারাম টাই ভালো,0,0,0.9185174,0.08148267
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.98110366,0.018896375
ছাত্ররা সেই ভাষণ শোনার অপেক্ষায় শুধু এটাই নয় আপনাকে বরণ করার জন্য তারা প্রস্তুতি নিচ্ছে শুধু সময়ের অপেক্ষা চিন্তা কইরেন না আপা আপনি আপনি ঘাবড়াইয়েন না আপনি ঘাবড়াইলে আমরা দুর্বল হয়ে যাই আহারে জীবন কোন আওয়ামী লীগের কাউকে দাম দিচ্ছে না কেউ,1,0,0.96937716,0.030622838
আমি ৩২ নং থাকতে পারি নাই কিন্তু শাওন আপা কট খাওয়া দেখেছি,1,1,0.0056815012,0.99431854
প্রস্তুতি নিয়েই বেরিয়েছেন মনে হচ্ছে,1,1,0.46296123,0.5370387
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক,0,1,0.17424273,0.82575727
জম্ম মৃত্যু বিয়ে তিন বিধাতা নিয়ে বিয়ে যখন হবার ঠিক তখন ই হবে,0,1,0.05503988,0.9449602
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,0,0.9737902,0.026209744
মানবতার দেয়াল থেকে তুলে এনে প্যান্ট পরে ভাই আমার চেয়েও গরীব,1,1,0.046530526,0.95346946
আমি আগেই বলছিলাম চট্টগ্রাম থাকবে না চট্টগ্রাম থাকবেনা বরিশালের কাছে হেরে যাবে,0,1,0.11299478,0.8870052
ভাইরাল হওয়ার নেশা মানুষকে কতোটা নিচে নামাতে পারে,0,0,0.91290456,0.08709547
কেউ একজন কর্মসুচির ডাক দেন যে পদ্মা সেতু যমুনা সেতু মেট্রোরেল কর্নফুলি টার্নেল বিমানবন্দর কখন ভাঙা হবে ভাই জানায়েন যেতে হবে তো ভাঙতে,1,1,0.032502186,0.9674979
হরতাল যদি ৩০ ও ৩১ ফেব্রুয়ারি হয় তাহলে আমি পূর্ণ সমর্থন জানাবো,1,1,0.031384733,0.96861523
এটাই বাস্তব বিশ্বাস না হইলে হেরে জিগাই দেখেন,1,1,0.37115398,0.6288461
চমৎকার একটা কথা সাব্বির আমেরিকা চান্স পেলেই ভালো,0,0,0.8278917,0.17210831
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,0,0.98643494,0.013565097
এখন এই বিষয় নিয়ে শাহবাগে আন্দোলন করা উচিত ৷ প্রয়োজন হলে আবার ফিরব নতুন রূপে রোবট লীগের বেশে,1,1,0.056795783,0.94320416
এই দিকে আমার বউ নেই,1,1,0.021189626,0.9788103
এমন একটা স্বামী কোথায় পাওয়া যায়,1,1,0.30199707,0.69800293
উওেজনা যখন চরম পযার্য়ের,1,0,0.96408904,0.035910927
কেও ছেলেদের নিয়ে মজা করবেননা,1,1,0.08626413,0.91373587
আর এই কাজ করে ভাব নেন খুব ভালো কাজ করছেন,1,0,0.75700575,0.2429942
দেশের নাম পরিবর্তন করে মামা রাখা হোক,1,1,0.39841303,0.60158694
শুধু ঢাকাই বসে বসে বকবক করা ছাড়া কিছু করবে না বকবক পাটির দল,1,1,0.22737424,0.77262574
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,0,0.66615355,0.33384648
ইয়ে মানে বলতেছিলাম এ উ মানে ওহ মনে পরছে,1,1,0.24213748,0.7578625
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.99430215,0.0056979
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.97185117,0.028148826
বগুড়ার পুলাটারে সারা দেশ চিনে কিন্তু জায়েদ ফ্যান কে কয় জনে চিনে,0,1,0.04554618,0.9544538
যারে ভাবি মুড সুইং সামলাবে তার সাথে কথা বল্লে আরো বেশি মন খারাপ হয় রাজ্যের কষ্ট তার,1,1,0.11715909,0.88284093
এটাই বাস্তব আপা,1,1,0.10309522,0.8969048
ভালোই হলো এবার চলো বিয়েটা করে নেই অনেক হয়েছে ওসব বদ্ধ কেবিন আর রাস্তার সব সস্তা হোটেল আমাকে শুধু জাপানের মাউন্ট ফুজিতে লাল টুকটুকে ঘরটা করে দিও তাতেই হবে বিয়েতে কি বেনারসি নাকি জামদানী পড়বো লাল নাকি সাদা শাড়ী লাল পাড়,1,1,0.16256902,0.83743095
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয় স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0,1,0.085748196,0.91425186
অতঃপর সেই মেয়েটিকে কৃত্রিম ভাবে শ্বাস গ্রহনের ব্যবস্থা করতে গিয়ে আমাদের মানব দরদী সালমান ভাই বেহুশ কারন মেয়েটি দীর্ঘ অনেক বছর ব্রাশ করেন নি,1,0,0.7838745,0.21612544
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.9886076,0.011392441
বাস্তবতা কিন্তু জিলাপি,1,1,0.31431103,0.685689
ভবিষ্যৎ শঙ্কা মোটেও হাসির বিষয় না,0,0,0.71977997,0.28022006
এই জন্য মেসির বিশ্বকাপ কেড়ে নিয়ে আদোলফোর মেক্সিকোকে দিয়ে দেওয়া উচিত কারণ তাদের দর্শকরা খুবই শিক্ষিত,1,0,0.95350784,0.04649219
একে বারে মনের কথা বলেছেন নে ভাই একটা বিড়ি খা,1,1,0.010915247,0.9890848
ছ্যাচড়া ব্যাটা,0,1,0.36779818,0.63220173
ল্যাপটপটা ঠিক করতে দিছি একমাস হলো দিচ্ছি দেই করে দিচ্ছে না আর মেট্রোরেলে গিয়ে ছবি তুলে বেড়াচ্ছে,0,1,0.017399494,0.9826005
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.8061902,0.19380979
এই পোস্ট শেয়ার করলে মিনিটের মধ্যেই সল্প সংখ্যক মানুষ আনফ্রেন্ড করে দিবে,1,1,0.06978709,0.9302129
জুয়াড়ি কে গ্রেপ্তার করা হোক তাড়াতাড়ি,1,1,0.20850326,0.7914967
তুমি যে মাত্রায় বাঁশ খাচ্ছো না জানি কতদিন পর আবার খিদা পায় তোমার,1,1,0.039062273,0.96093774
শেখ হাসিনা আছে শেখ হাসিনা থাকবে ১০০,1,1,0.0711328,0.9288672
একজন ডাক্তারের যদি এই অবস্থা হয় তাহলে রোগীর কি অবস্থা হবে,0,0,0.9003779,0.09962205
পরিচয়ের সংকট সবচেয়ে বড় সংকট যা মানুষকে ভেতর থেকে আঘাত করে,0,0,0.99207,0.00792994
না রে ভাই পরিক্ষার রাতের বই থেকে,1,1,0.071697064,0.928303
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.96810114,0.031898823
যেইদিন খেলা দেখি না ওই দিনই কিছু না কিছু ঘটে,1,1,0.1240363,0.87596375
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,0,0.9047375,0.095262595
ইউসুফ সরকারের উচিত তার নামের শেষে চ্যাটার্জি লাগানো তাহলে আর বাংলাদেশের ঝনের টাকা পরিষদ করতে হবে না,1,0,0.51401365,0.48598632
সারাহর মত প্রতিভা থাকলে সাফল্য আসতে বাধ্য,0,0,0.9844194,0.015580626
স্বামীর শাসন যে নারীর জন্য কতটা জরুরী সেটা মেহের আফরোজ শাওনরে দেখলেই বোঝা যায়,1,0,0.9834975,0.01650248
তিতুমীর বিশ্ববিদ্যালয় কিসের জন্য মিয়া,1,1,0.011060763,0.9889392
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,0,0.890078,0.109921984
আজ একটা সুইজারল্যান্ড প্রবাসী হাজবেন নাই বলে ওসমান গণি ভাবীর এতো কথা শুনতে হয়,1,1,0.020506257,0.9794938
বছর ১১ মাসে শেষ হক কিন্তু ফেব্রুয়ারি না আসুক,1,1,0.0079519525,0.99204797
আপনি এসব বলছেন আল্লাহর ভয় থেকে না আপনার ক্যারিয়ারের ভয়ে আর এগুলো আপনি শিখেছেন আপনার পরিবার থেকে আপনার সাষ্তি দেবার মানুষ কেউ না মানুষ হচ্ছে উছিলা মাত্র এসব আল্লাহর গজব আপনার উপর,0,0,0.9944694,0.005530618
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,1,0.020826017,0.97917396
সব ভোট চোর লীগকে ধরতে হবে,0,1,0.1711931,0.8288069
চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,1,0,0.5746191,0.4253809
এক সময় নাছিরের ফিল্ডিং বেশ উপভোগ করতাম তারপর সৌম্য সাব্বিদের,0,0,0.9591419,0.040858086
যা তোমার কখনো ছিল না,0,0,0.88507956,0.114920475
আল্লাহ এই কোন যুগে আইনা ফালাইলা,0,0,0.7284964,0.2715037
