text,true_label,pred_label,prob_0,prob_1,prob_2
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.8374729,0.08528349,0.07724359
ভাই সমালোচনার জন্য বাংলাদেশ চ্যাম্পিয়ন হবে,2,0,0.5803122,0.07285316,0.3468347
এদেশে নোংরামৃত প্রথম আলো ডেইলি স্টার এরাই আনছে,2,0,0.77238315,0.07090686,0.15670997
জীবনে বড় কিছু করার জন্য ছোট ছোট পদক্ষেপ নিতে হয়,1,1,0.1418889,0.8320751,0.026035927
আমি গরিব না সরকারি চাকরি করি গায়ে লাগেনা,2,2,0.27048054,0.21884008,0.5106794
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়,0,0,0.8243058,0.095485106,0.080209084
কল্পনার জন্য সবাই মিলে যা করলেন তা প্রশংসার যোগ্য,1,1,0.37777528,0.5884506,0.033774108
এতো সংক্ষিপ্ত জীবনের আশ্চর্য সৌন্দর্য উপলব্ধি করতে পারলাম অসাধারণ সুন্দর বক্তব্যটি,1,1,0.064438336,0.90613955,0.029422097
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.80672413,0.12242838,0.070847526
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,2,2,0.14658172,0.04741706,0.8060012
স্টিভ জবস মার্ক জাকারবার্গ কিংবা বিল গেটসের মতো ব্যক্তিরা সরল জীবনযাপন করেছেন কিন্তু তারা এর মাধ্যমে সমাজে বিশাল প্রভাব ফেলেছেন,1,1,0.074953966,0.8821201,0.042926
সুন্দর কথা লিখেছেন বাস্তবসম্মত লেখা,1,1,0.090423174,0.88223964,0.02733713
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী,2,2,0.12217313,0.3217132,0.5561136
মান সম্মান সবকিছুর ঊর্ধ্বে,1,1,0.46623367,0.4799271,0.05383928
একই সেমিনারে মানুষ এবং অমানুষের তফাৎ দেখুন বিষয়টা অনেকেরই অজানা বাংলাদেশী বংশদ্ভূত নিউজিল্যান্ডের নাগরিক প্রেসিডেন্ট ট্রাম্পের কাছে যেখানে প্রিয়া সাহা নিজ দেশের নামে একগাদা বানোয়াট মিথ্যা তথ্য দিয়ে এসেছেন নিজ অথবা দলীয় স্বার্থের লোভে বিক্রি করেছেন দেশকে সেই অনুষ্ঠানেই অনন্য নজির স্থাপন করে এসেছেন একজন মুসলমান তিনি বাংলাদেশী বংশোদভূত নিউজিল্যান্ডের বাসিন্দা ফরিদ আহমদ অন্যদের পাশাপাশি তিনিও ট্রাম্পের সঙ্গে দেখা করার সুযোগ পেয়েছিলেন নিউজিল্যান্ডে সাম্প্রদায়িক সম্প্রীতি তুলে ধরার জন্য তিনি সংখ্যালঘু মুসলমান হয়ে নিজ দেশ নিউজিল্যান্ডের বিস্তর প্রশংসা করেছেন সাম্প্রতিক সময়ে ঘটে যাওয়া ক্রাইস্টচার্চ মসজিদে হামলায় তাজা ঘা নিয়েই তিনি সেখানে উপস্থিত হয়েছিলেন যে হামলায় ফরিদ আহমদের স্ত্রীও শহীদ হয়েছেন কিন্তু সেটি নিয়ে বিরুপ কোনো বিষয় উপস্থাপন করা তো দূরে বরং ট্রাম্পকে ধন্যবাদ দিয়েছেন সে হামলার পর তাদের সহযোগিতামূলক মনোভাবের জন্য ফরিদ আহমদের এমন ভূমিকায় প্রসংশা করেছেন নিউজিল্যান্ডের প্রধানমন্ত্রী জাসিন্দা আরডান বলেছেন ফরিদ আহমেদ এমন একজন মানুষ যিনি মানবতাকেই এগিয়ে নিয়ে যাচ্ছেন মজার,0,0,0.82411605,0.116495095,0.059388846
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.0596215,0.85269004,0.087688506
সিলেবাস শেষ হয়েছে,1,1,0.14157885,0.7706478,0.08777336
পোষ্টদাতা মনে হয় নতুন এডমিট হইছে,2,2,0.107076004,0.05756079,0.8353632
সাকিব আল হাসান সৈরাচারের সঙ্গী এজন্য তাঁকে জনগণের কাছে মাফ চাইতে হবে,0,0,0.71808344,0.097285025,0.18463151
অন্ধ বেক্তিদের জন্য এগুলো,0,2,0.19842187,0.0347859,0.76679224
প্রযুক্তি আমাদের নতুন জিনিস শেখায়,1,1,0.10526797,0.86957425,0.025157824
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা,2,0,0.5030077,0.069947965,0.42704436
আজ কেউ চায়ের দাওয়াত দেয় না বলে যেতে পারি না,2,1,0.11606831,0.5350278,0.34890383
সাধারণ একটা ভাষার জন্য কেন মানুষ ১৯৫২ সালে জীবন দিয়েছিলো এই বক্তৃতা শোনার পর কিছুটা আন্দাজ করতে পারলাম,1,1,0.10793343,0.8504543,0.041612286
ভিডিও টা আমিও যখন দেখছিলাম আমিও এটাই ভাবছিলাম হায়রে সৌন্দর্য,0,1,0.21362904,0.6586312,0.12773985
ফুল সরালেই মধু,2,2,0.19816004,0.21793467,0.58390534
টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল এখন বাতিল হলে কষ্ট লাগবেই,2,2,0.43333492,0.06660515,0.50005996
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন দেখে,2,2,0.08946941,0.04681906,0.86371154
সবই মানলাম তবেই শুনেছিলাম মানুষ কাঁদলে চোখে দিয়ে পানি পড়ে আর আপা কাঁদলে আমার বুজে আসে না,2,2,0.15028751,0.17738412,0.6723284
ভারতের উগ্র হিন্দুত্ববাদ এবং মুসলিমবিদ্বেষ অবশ্যই পরিহার করতে হবে,0,1,0.46702746,0.49583384,0.037138697
এমন কপাল ওয়ালা জি এফ পাইলে তো জীবন লাল,2,2,0.11866314,0.03688175,0.8444551
একমাত্র শেখ হাসিনার কাছেই এইদেশের মানুষ নিরাপদ মানুষ তার ভুল বুজতে পেরেছে,2,0,0.65900296,0.0777856,0.26321143
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,2,2,0.113396846,0.045511443,0.8410917
ডাক্তার হিসেবে আপনাকে শ্রদ্ধা করি কিন্তু বাংলাদেশের নোংরা রাজনীতিতে আসবেন সেটা দুঃখজনক,0,0,0.7124092,0.24363045,0.0439604
আমার বন্ধু নায়িকা পপির পাশে দাড়াতে চায়,2,2,0.2427056,0.16424116,0.5930532
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,1,0.38191497,0.5720317,0.046053413
আপনি বোধয় বিছার বুদ্দি দেশে রেখে গেছেন একটু বিশ্লেষণ বুদ্ধি যাদের আচে তারাও বুজবে আপনি আবালের বেরেন নিয়া গুরেন,0,0,0.84433955,0.074292585,0.0813679
স্টাইলের জন্য নিজের স্বস্তি ছাড়বেন না,1,0,0.7397644,0.11453107,0.14570452
মা সন্তানের জীবনের সবচেয়ে বড় আশীর্বাদ,1,0,0.6276869,0.33277932,0.03953377
লতিফুর রহমানের মৃত্যুর পর তার পরিবারের মধ্যে যে বিভক্তি সৃষ্টি হয়েছে তা সত্যিই হতাশাজনক,1,0,0.5917492,0.3682478,0.04000304
বরিশাল বাংলাদেশের দক্ষিণাঞ্চলের একটি প্রধান শহর,1,1,0.083160214,0.8776064,0.03923336
মানুষ আগুন লাগলেও এই পরিমাণ পানি পানি করে না ফখরুল সাহেব যে পরিমাণ নির্বাচন নির্বাচন করছেন,2,2,0.4252833,0.055220637,0.5194961
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,0,0.5580345,0.40672177,0.03524378
প্রাণঢালা ভালোবাসা ভাইটির জন্য,0,0,0.49042913,0.147191,0.36237988
তোমার পড়ার দরকার নাই,2,2,0.34334925,0.060801987,0.59584874
সামাজিক বাস্তবতা ভেদে মানুষের চিন্তাভাবনাও পরিবর্তিত হয়,1,1,0.07429422,0.89485914,0.03084677
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.60841817,0.33717123,0.05441063
গুম কমিশনের উচিত এগুলো ভিডিও আকারে ডকুমেন্ট করে পাবলিশ করা অপরাধীদের নাম পরিচয় সহ,0,1,0.08018467,0.87702847,0.042786855
টিভি দেখা কমিয়ে দিছি,0,0,0.41464692,0.25101057,0.3343425
আমিও চাই এই আয়নাঘর দেখতে যারা পরিবার ছাড়া এই ঘরে কাটিয়েছে বছরের পর বছর স্বৈরাচার শেখ হাসিনার নির্মম অত্যাচারে,0,2,0.39048612,0.21726482,0.3922491
নিশ্চয় মার্ক জুকারবার্গ এর সাথে বিল গেটস এর কোনো বিবাদ হয়েছে নাহলে সে এতদিন কয় ছিল,2,2,0.1652369,0.17979026,0.65497285
প্রিন্সেস লাকী খান,1,2,0.22684237,0.045943633,0.72721404
দুইয়ে মিলে প্রযুক্তি শিক্ষিত বাংলাদেশি পাঠকদের একটা বড় অংশকে আকর্ষণ করতে সক্ষম হন অনলাইনের এই লেখকেরা,1,1,0.061982427,0.91060966,0.027407967
পড়াশোনা করে কি করলাম,2,2,0.36449185,0.11611776,0.51939034
সে প্রেমে পড়েছে,2,0,0.62406087,0.29160678,0.08433234
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,2,2,0.11430201,0.0988202,0.78687775
চিঠি দিও প্রিয় এই সহরে স্কিনশট ভাইরাল হয়ে যায়,2,2,0.127031,0.18438056,0.6885885
কোটা দিয়ে সিজি তোলা যায় না,2,2,0.090699054,0.04771193,0.861589
আমার দেখা অপূর্ব সুন্দরী তুমি যার কথা সুন্দর নয় সে কখনও আমার বিচারে সুন্দর নয় আমি যদি আজ বিদ্যালয়ের ছাত্রী হতাম তবে তুমিই আমার উপযুক্ত বান্ধবী হতে বিশ্বাস করো,1,0,0.74309814,0.14162607,0.11527581
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,0,0.5354649,0.42860922,0.035925865
আসল ১০০৬ চেয়ার সরকারি কারাগারে এবং কারাগার সম্পর্কিত চলচ্চিত্র দৃশ্যে ব্যবহারের কারণে ইউরোপে প্রায় এটিকে কারাগার চেয়ার বলা হয়,1,1,0.05990428,0.8987414,0.041354325
মেথর কিভাবে বুঝবে আতরের গন্ধ,2,2,0.103466034,0.078677334,0.8178566
সুতরাং ঐগুলো তাদের বাড়ীঘর যা তাদের জু লু মের কারণে বিরান হয়ে পড়ে রয়েছে নিশ্চয় এর মধ্যে নিদর্শন রয়েছে সে জাতির জন্য যারা জ্ঞান রাখে,1,1,0.14554732,0.75985926,0.09459338
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,2,0.32704782,0.042909183,0.630043
বাংলাদেশের মফস্ সল অঞ্চলগুলো যেখানে বইবিপণি বলতে মূলত বোঝায় স্টেশনারি দোকান সেসব জায়গার পাঠকদের জন্য এই অনলাইন দোকানগুলো সুযোগ করে দিচ্ছে সদ্য প্রকাশিত বইয়ের সঙ্গে থাকার,1,1,0.06835574,0.8865593,0.04508498
আমি একজন হিন্দু হিসেবে বলছি নবীকে কটুক্তির তীব্র নিন্দা জানাচ্ছি সকল ধর্ম শান্তির ধর্ম,0,0,0.53802514,0.26119873,0.2007762
সকাল সকাল খালি গায় আপনার ঠান্ডা লাগে না৷,1,2,0.11183294,0.039092865,0.8490741
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.5857861,0.2375659,0.17664798
আজ একটা বউ নেই বলে বলতে পারলাম না,2,2,0.096234836,0.08138749,0.82237774
আমার চেয়ে পড়ালেখায় ভালো,1,2,0.30418232,0.14478229,0.5510354
ছাত্রদল এমন ফালতু পপুলিস্ট ইস্যুতে রাজনীতি করবে তা কল্পনাও করিনি,0,0,0.77556306,0.09140148,0.13303548
আমার মা কয় রাইত কইরা কিয়ের এত কথা ছেরিগো লগে কথা কস নি,0,2,0.21593423,0.04800299,0.7360627
দেখেন দক্ষিণ এশিয়ার সোনার মানুষেরা আমেরিকা আর মিডিলইস্ট এর মধ্যে প্রার্থক্য,1,0,0.5780608,0.13660768,0.2853315
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,1,0.29796624,0.66670716,0.03532662
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে,2,2,0.093945324,0.13695829,0.7690964
স্যার আমার জীবনে পরিবর্তন আসতেছে আপনার ভিডিও দেখে আমি স্মার্ট ফোন ব্যবহার করিনা প্রায় ৩ মাস আলহামদুল্লিাহ একদিন সফলতা আসবে আমার জীবনে আপনার জন্য অনেক দোয়া রইলো,1,1,0.15751685,0.78126836,0.061214857
হাতে সময় থাকলে সিকুয়েলটা দেখতে ভুলবেন না গল্পের প্রতি আগ্রহ বাড়বে,1,1,0.10397374,0.8437956,0.05223071
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.8067232,0.072738014,0.120538734
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.85153157,0.0867181,0.061750304
ভাই আমি অনেক এক্সাইটেড ছিলাম যে বিয়ের আগে বিয়ের রাকাত নফল নামাজ পড়ব ওযু করে রেডি ছিলাম কিন্তু কাজী আসার পর বলছে এখন সময় নাই এখন নামায পড়তে হবে না আর আমার নামাজ পড়া হলো না তারপর আমি কনফিউজড ছিলাম বিয়ে পরিপূর্ণ ভাবে হইছে তো,1,1,0.17169638,0.69101256,0.13729104
ভাই ব্যাগ প্যাক করেছেন একদম থেকে যাবেন বুঝি,2,2,0.1326237,0.073381275,0.793995
ভাইয়ারে একদিন আমি ইয়ারপোট এ দেখে ফেলেছিলাম তার গফ এর সাথে,1,2,0.091442585,0.100819476,0.80773795
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,1,0.22549182,0.5407248,0.2337834
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.7114751,0.24783209,0.04069277
দাঁড়ি কেটে ফেলায় সালমান এফ রহমান কে যখন চেনা যায় নাই কেবল তখনই এই সিনেমা আমার কাছে বিশ্বাসযোগ্য হতে পারে এমন সেন্স মেইক করেছে,2,1,0.07669239,0.88569623,0.03761137
যেই স্বৈরাচার ও সন্ত্রাসীদের পক্ষে কথা বলবে থাকেই শাস্তির আওতায় আনা উচিত,1,0,0.72391397,0.22985138,0.046234664
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.7034918,0.12210064,0.17440756
মারাত্মক একটা রোগ আজ ১৪ বছর যাবৎ ভুগতেছি একমাত্র ভুক্তভোগী জানে জীবন কত কঠিন আমরা পরস্পর পরস্পরের জন্য দোয়া করি,1,0,0.69335926,0.24327222,0.06336861
ভেঙ্গে পরলে চলবে না জীবনে হতাশ হলে চলবে না জীবনের সবকিছু করেছেন আল্লাহর রাহে এই চিন্তা করে মন থেকে সকলকে ক্ষমা দিন অন্তত নিজের কাছে সৎ থাকুন ভালো থাকুন সবসময় আল্লাহ সবাইকে ভালো রাখুন,1,1,0.22980693,0.74125564,0.028937433
অনেকে লজ্জায় বলতে পারছে না তবে বাইডেনের হাতেই ভারতীয়রা নিরাপদ ছিল বলিউড ডিরেক্টররা স্ক্রিপ্ট হাতে নিলে ট্রাম্প পালানোর জায়গা পাবে না,2,0,0.5104331,0.09413525,0.39543167
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.8368431,0.11045085,0.052705996
যাঁরা বঙ্গবন্ধুর ফ্যান তাঁদের কাছে শেখের বেটি আমানত,2,2,0.3107752,0.05557963,0.6336452
পারিবারিক শিষ্টাচার ও সামাজিক মূল্যবোধের অবক্ষয়,1,1,0.43311208,0.53286064,0.03402728
বানর হইতে পারে,0,2,0.20941454,0.046432342,0.7441531
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.8297611,0.096724965,0.073513985
২ ১ জন ইন্টেনশনালি ভাড়া নিয়ে ঝামেলা করলেও বেশিরভাগ চাকুরীজীবী ঝামেলায় আছে ভাই সংসার চাকরি প্রমোশন অফিস পলিটিক্স দ্রব্যমূল্য বাসাভাড়া মেডিসিন বাচ্চাদের পড়াশোনা আমি আর লিখতে পারছি না ভাই,1,1,0.19969401,0.60345834,0.19684769
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,2,2,0.13761246,0.06914728,0.7932403
চাকরি কখনই কমবে না শিল্প বিপ্লবের পরে অনেকের ধারণা ছিল চাকরির বাজার শেষ কিন্তু দিন শেষে চাকরির বাজার সম্প্রসারণ হয়েছে বর্তমানে এক ডিজিটাল মার্কেটিংকে কেন্দ্র করে কতগুলো চাকরির ক্ষেত্রে তৈরি হয়েছে কল্পনা করা যায় মানে যুুগের সাথে তাল মিলিয়ে আপনার স্কিল ডেভলপ করতে হবে এটাই আসল কথা,0,0,0.73983616,0.21794334,0.042220403
শান্তির জন্য নিজের পছন্দকে বেছে নিন,1,0,0.69605464,0.26602882,0.037916653
মূলত সবচেয়ে বড় কথা হলো আমি যদি নিজে থেকে না বদলায় তাহলে যতই মোটিভেশন ভিডিও দেখিনা কেনো নিজেকে পরিবর্তন করা সম্ভব নয়,1,1,0.31060645,0.65426505,0.035128582
ব্যাকরণ এবং রচনা বিষয়ে যে পরামর্শ দেওয়া হয়েছে সেটা সত্যিই কার্যকর হতে পারে,1,1,0.07489868,0.9007608,0.024340479
যারাই বলবে পৃথিবী চ্যাপ্টা তাদের সাথেই লড়াই হবে তামিমের হাতিয়ার গর্জে উঠুক আরেকবার,2,0,0.5802445,0.062681645,0.35707384
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.8230638,0.13034958,0.0465866
ইতিহাসের অন্যতম সেরা বিপিএল দেখলাম,2,1,0.3620959,0.57565695,0.062247213
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,1,0.35401088,0.6085084,0.037480693
লেকচারের ভাষা সহজবোধ্য ছিল,1,1,0.0658572,0.8854856,0.048657253
এভাবেই নিজেকে পরিচিত করতে হয় এটা এখন কার ছেলেমেয়েরা বোঝে না,1,0,0.8030868,0.15087831,0.04603485
ভাই ২৪৫ টাকা দিমু দে না একটা খুইজা,2,2,0.11457697,0.07319893,0.8122241
এখন তো নিজেরা পালাচ্ছে আগামীতে আমাদেরকেও সাথে নিয়ে পালাবে,2,0,0.7524479,0.08184286,0.1657093
ছোটবেলায় ডক্টর কুদরত ই খুদা একজন বিজ্ঞানী শুনে চোখ বড় করেছিলাম,1,1,0.06894643,0.83348846,0.09756509
আর কোন দেশ থেকে রেমিট্যান্স যায় না শুধু দুই রুটের ভাড়া কমিয়ে বাকী দেশ গুলোর প্রবাসীদের সাথে কি বৈষম্য করা হচ্চে না,1,0,0.7737542,0.18347783,0.0427679
ইতিহাসের প্রতি আমার অনেক আগ্রহ আপনার প্রতিটি কনটেন্টই আমি এখন রেগুলার দেখি,1,1,0.07784199,0.8708466,0.0513113
সাইমাকে জয় বাংলা করে দেওয়া হোক,2,2,0.15559609,0.03851771,0.8058862
ছেলেটা সুবাকে জিগেস করছে তুমি শুবা ও বলেছে হ্যা এতে সুবার কি দোষ,2,2,0.15665193,0.08795319,0.7553949
এর পরেও তোমরা নারীর কোলাহলে মুগ্ধ হও,1,0,0.47166726,0.062107865,0.46622482
চা ওয়ালা থেকে প্রধানমন্ত্রী ঘু কালারের চুল কোয়েল থেকে কয়েল,2,2,0.10537932,0.05136766,0.8432531
গর্ত থেকে বের হওয়া এত সহজ হবে না,1,1,0.21758205,0.628223,0.15419494
হেফাজত মানে সেক্স করা হা হা হা৷,0,2,0.16278052,0.03449039,0.80272907
আফসোস লীগ ছাড়া আর কেউ এইসব করবে না,2,2,0.19300063,0.05918918,0.7478101
এই আবিষ্কার নিয়ে আরও গবেষণা দরকার কারণ এটি অনেক কিছুর ইঙ্গিত দেয়,1,1,0.06620629,0.9028465,0.030947141
কি ট্যালেন্ট রে বাবা ভাবা যায়,2,0,0.57186425,0.07120904,0.35692674
পরিক্ষা ছারাই বিসিএস চাই নাহলে ঈদে পরে কঠিন আন্দোলন গড়ে তোলা হবে বিদ্র আপনারা আপনাদেরকে হাস্যকর বানাইলেন এখন মানুষ দেখলেই ব্যঙ্গাত্মক ভাবে বলবে অমক ভার্সির নাকি,2,0,0.7241846,0.07013413,0.2056813
এদিকে যে আমারো মন খারাপ সেদিকে কারো খেয়াল নাই তাই না,2,2,0.16638926,0.09686673,0.73674405
রোগীর মা র মিথ্যা অভিযোগ নার্স ও ডাক্তারদের মধ্যে ভুল বোঝাবুঝি তৈরি করে তবে এটি সমাধান করতে সঠিক কমিউনিকেশনের প্রয়োজন,1,1,0.4318116,0.53442913,0.033759248
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,1,0.19198631,0.7430515,0.06496216
হাজার হাজার অনলাইন রিসোর্স ব্যবহার করে নিজেকে উন্নত করার সুযোগ কাজে লাগানো উচিত,0,0,0.497114,0.47238442,0.030501593
বিদেশি কাহিনির ছায়া অবলম্বনে রচিত তাঁর মাসুদ রানা এবং সেবা প্রকাশনীর আরও সব রহস্য রোমাঞ্চ সিরিজ নব্বইয়ের দশকে অবধারিতভাবেই থাকত বাংলাদেশি পড়ুয়াদের ঘরে,1,1,0.054217372,0.90745616,0.03832658
সিনেমার ক্লিপ দেখে বমি চলে আসলো ভুটকি অপু,2,2,0.19875528,0.036486406,0.76475835
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,2,2,0.11614185,0.045481652,0.8383766
২০২৪ সালের ২০ নভেম্বর তাদের এই পণ্যটি বাজারে আসে এবং ইতোমধ্যেই দেশে এবং বিদেশে তারা অনেক অর্ডার পাচ্ছেন,1,1,0.08009541,0.8777977,0.04210687
এসো দাদা দিয়ে মুসলমানি করায় দিবো,2,2,0.07648908,0.058367275,0.8651437
সন্তানের ভালোবাসা মায়ের জন্য সবকিছু,1,0,0.48087022,0.47675264,0.042377096
সুনীল গঙ্গোপাধ্যায়ের বরুণার মতো এক তরুণী আমার জীবনেও এসেছিল,1,2,0.18828478,0.17240727,0.639308
আলহামদুলিল্লাহ শুভ রাত্রি,2,0,0.6006815,0.2972867,0.102031834
আমি পরিপূর্ণ নই আমি সাধারণ একজন মানুষ তা সত্বেও যারা আমাকে গুরুত্ব দেয় মূল্য দেয় পাশে থাকে তাদের আমি মন থেকে ভালোবাসি শুভ সন্ধ্যা শুভেচ্ছা ও শুভকামনা রইলো সবার জন্য,1,1,0.10505748,0.85970443,0.035238132
জামাত ক্ষমতায় এলে নারীদের বোরকা পড়িয়ে এর উত্তম প্রতিশোধ নেয়া হবে পুরুষ অপমান মানি না মানবো না,2,0,0.6332754,0.06381847,0.3029061
বাংলাদেশর মানুষ যতক্ষণ না নিজ থেকে তাদের চরিত্র পরিবর্তন করবে তার আগ পর্যন্ত এদের কে পরিবর্তন করা অসম্ভব,1,0,0.7009451,0.22956632,0.06948867
সত্যি ভাই কথাটা শুনে মজা লাগলো ভালোবাসা রইল আপনার জন্য,0,1,0.37761796,0.5642666,0.05811538
তোর বাপের টাকা সে বিয়ে করেছে তুই খাওয়াবি বেটা,0,0,0.821397,0.07411223,0.104490824
সত্যিই মানুষকে ভালো কাজে উৎসাহিত করলে সে কাজের সওয়াব আমাদেরও মিলবে এটা এক বিশাল সৌভাগ্য,0,1,0.270716,0.69965446,0.029629542
এরা এখন সেহেরি পারটি করতে পারেনা,0,2,0.097841375,0.052963994,0.84919465
স্কোয়ার্ট গেমের এক প্লেয়ার অবসর টাইমে নাস্তা বিক্রি করতেছে ফুটপাতে,2,2,0.16828658,0.24220216,0.5895112
একা একা চুমু খেতে চাও তবে হাসিনার মতো নির্জন বাগানে যাও,2,2,0.08979339,0.045154076,0.8650525
বাংলাদেশ আওয়ামীলীগের প্রতিটি নেতা কর্মীকে অফুরান ভালবাসা এবং শ্রদ্ধা,0,0,0.59758663,0.35275078,0.049662642
সামনে ভয়াবহ দিন আসছে লিখে রাখেন,0,2,0.29811484,0.11048439,0.59140074
