text,true_label,pred_label,prob_0,prob_1
গত কয়েকদিনের একের পর এক ময়ূরীময় পোস্টে বুঝা যাচ্ছে এডমিন ময়ূরীর ফ্যান ।,0,1,0.3132978,0.68670213
কিরে মিথিলা তোর বাবা ফ্রি । জিত কেমন আছে ?,1,1,0.21247345,0.7875265
প্রাকৃতিক সম্পদের সর্বোচ্চ ব্যবহার করে একজন সামান্য নারী কত উপরে উঠতে পারে তার উতকৃষ্ট উদাহরণ পরীমনি,1,1,0.4040483,0.59595174
নর্থ সাউথ ইউনিভার্সিটির ট্রাস্টি দের কতটাকা দরকার?কবরের সাড়ে তিন হাত জায়গা পাবে । কবরে এক টাকাও নেয়া যাবে না । অনেক মহান ব্যাক্তি আছেন যারা তাদের সব টাকা পয়সা সম্পদ জন সাধারণের জন্য বিলিয়ে দিয়েছেন ।,0,0,0.8011594,0.19884065
আগামীকাল ব্রাজিল আর্জেন্টিনার খেলা চলাকালীন সময়ে ব্রাহ্মণবাড়িয়ার আনাচে কানাচে সাংবাদিক গুলো দেখে দেখে বিচিতে কিক মারার প্রস্তুতি নিচ্ছেন ব্রাহ্মণবাড়িয়ার পুলাপান ।,1,1,0.15952007,0.8404799
ভাইরে হিরার আংটি না দেখাইলেও পারতেন । বুঝলাম ছবিটার মূল উদ্দেশ্য ছিল এটা । যাইহোক বিবাহবার্ষিকী এর শুভেচ্ছা,0,1,0.15483214,0.8451679
দক্ষিণ আফ্রিকায় চলমান লুটপাটের ঘটনায় এখন পর্যন্ত কয়েক শত বাংলাদেশি সমস্ত কিছু হারিয়ে পথে বসেছেন । এই নিউজগুলো কোথায় সাংবাদিক ভাই?,0,0,0.5465223,0.45347765
আমিই সবথেকে বড় গরিব চিন্তা করে টাকাটা নিজের পকেটে রেখে দেই ।,1,0,0.8341379,0.16586208
আর সাথে আছে ষোল কোটি মানুষ ।,0,0,0.9741468,0.025853153
শয়তান যখন ভালো হয়ে যাওয়ার ভান ধরে,1,1,0.14579654,0.85420346
কী যে বলি । বুঝতেই পারছি না।,0,0,0.9515987,0.04840135
ভোট চোরেরাই সভ্যের অভিনয় করে !,0,1,0.19948164,0.8005184
অনেক হয়েছে নোবেলকে নিয়ে মাতামাতি । এবার এই পশুটাকে চিড়িয়াখানায় কারাগারে পাঠানোর ব্যবস্থা করেন ।,1,1,0.08582856,0.91417146
আর কত এভাবে আর কতদিন দেখব এক্সিডেন্ট মৃত্যু এদেশ কখন হবে নিরাপদ হবে সরকার থাকার দরকার কি,1,0,0.883934,0.11606595
শশশশশশ এভাবে তাকিও নাহ দিলে কেমন কেমন করে ।,1,0,0.55991787,0.44008213
"থাক ভাই লাগবো না শুক্রবার জুম্মার নামাজ শেষে মিলাদের জিলাপি খামু তাই ভাল, এমন বিরিয়ানী খাইলে পেট খারাপ হইবো।",1,1,0.07806801,0.92193204
ট্রল করতে বাঙালি ভালবাসে । যেহেতু তার পারফরম্যান্স একদম বেশি ভালো না ট্রল করা উচিত অবশ্যই তাকে নিয়ে ।,1,0,0.65705055,0.34294945
এইজন্যই চায়না এক কবি বলিয়াছেন । অং সাং পুং পাং লাম বাল ম সং । এর বাংলা অর্থ হলো অল্প বয়সে পাকলে বাল দুঃখ থাকে চিরকাল !,1,1,0.065156296,0.9348437
করোনার রিস্ক বাদ দিলাম । এত ভিড়ে কেউ যদি নিচে পড়ে যায় । পায়ের পারা খেয়েও তো লাশ হয়ে যাবে !,0,1,0.23275933,0.7672407
খড়কুটো ঝড়ে উড়ে যাবে আর ধূলিকণা বৃষ্টি তে ধুয়ে যাবে সব ই মায়া,0,1,0.16589582,0.8341042
সাকিব ভাই এগিয়ে যাবে দুর্বার গতিতে।,0,0,0.98102254,0.018977469
ফিরছে সাকিব লড়বে বেশ গর্জে ওড়বে বাংলাদেশ লাভ ইউ,0,1,0.49770522,0.5022948
নিজেই অন্যায়ভাবে অন্যের জায়গা দখল করতে এসেছে আবার সে নাকি অন্যায়ের বিরুদ্ধে লড়াই করবে,1,0,0.9058409,0.09415918
ভালো মনের মানুষ গুলো আর্জেন্টিনার সাপোর্ট করে তা আরো একবার প্রমাণ ।,0,0,0.9741678,0.025832122
আর আমার কাছে বিশ টাকা থাকলে নিজেকে বড়লোক বড়লোক মনে হয়,1,1,0.44851768,0.55148226
আহারে কতটা কষ্টের নির্মম যন্ত্রনা । আল্লাহ আপনি এই অসহায় বাচ্চাদের মাকে দ্রুত শেফা দান করুন । আমিন,0,0,0.9572673,0.042732686
ডাবল ডিক্স আমি কয়েক দিনের মধ্যে নিব কিন্তু তার কিক ইসটাট নাই কেউ বলতেছে ব্যাটারি বসে গেলে সমস্যা তাই আমি বলতে নিলে কেমন হবে সেটা বলেন ।,0,0,0.6493898,0.35061026
কেউ কিছু মনে করবেননা । সাকিব ভাই মোবাইলে খেলা দেখতে দেখতে চার্জ শেষ হয়ে গেছে । তাই মোবাইল চার্জ দিয়ে ঘুমাইছে । তারপর ঘুম থেকে উঠে মনে পড়ছে আহারে আমার ফ্যান ফলোয়ার গুলা আমার পোস্টের জন্য অপেক্ষা করতেছে তাই এখন ঘুম থেকে উঠে পোস্ট করছে ।,0,1,0.17783014,0.82216984
গাঁজায় ওটা কি ঘানার পতাকা ?,1,1,0.090584524,0.9094154
এখন খানা নাই ব্যাচলর পয়েন্ট নাটক করে কিছু শুনামছিল এখন আর খানা নাই ।,1,1,0.112759486,0.8872405
পুরুষ তন্ত্রের শিকার হয়ে তাই পুরুষরা জেলে এবং রিমান্ডে আছে । আর যদি নারীবাদের খপ্পরে পড়তো তাহলে দুনিয়ার ওপারে চলে যেত ।,1,1,0.36012092,0.63987905
কিটো ভাই টা কে ?,0,0,0.9048274,0.09517259
ভাই এইটা সালামী তোমাদের হাফ ভাব দেখে মনে হচ্ছে ছিনতাই এ নামছো ।,1,1,0.13113907,0.8688609
আসলে এই প্রথম আলো নিজেরাই বড়ো সন্ত্রাস ! এরা মিথ্যা তথ্য ছড়িয়ে সন্ত্রাস চালায় ।,1,0,0.7607651,0.23923492
অমাবস্যার চাঁদ হয়ে গেলে ?,0,1,0.30066654,0.6993334
কি কুক্ষণে যে পেজ টা ফলো করেছিলাম,1,0,0.6862218,0.31377822
চিক চিক করে বালি কোথাও নেই কাদা কাকলি ফার্নিচার না কিনলে তুমি হবে গাধা,1,1,0.04595243,0.95404756
বাংলার ক্রিকেট এর অভিষাপ মহামারি করোনার মতনই মিঠুন ষাঁর কোন বছর ভাল খেলছিল জানতে চাওয়া আমার মন,1,1,0.22926565,0.77073437
ভাই আপনারে ইলান সুন্দর লাগের কইয়া বুঝাইতে পারতাম না,1,1,0.20394467,0.7960553
সব দোষ শেখ হাসিনার,0,0,0.97186714,0.028132863
ওয়ানডে ক্রিকেট ইতিহাসে মাত্র চারজন অলরাউন্ডারের ছয় হাজার রান দুইশো পঞ্চাশ উইকেট ও পঞ্চাশ ক্যাচ রয়েছে এরমধ্যে আমাদের সাকিব একজন । বাকী তিনজন জয়সুরিয়া ক্যালিস আফ্রিদি । লাভ ইউ সাকিব,0,0,0.9731758,0.026824147
আজ রাজা ভাঙ্গনে কাল সে ভিক্ষারী ।,0,1,0.332462,0.667538
নেইমারের শাশুড়ী কয়টা জানতে চাওয়া আমার মন,1,1,0.075401194,0.9245989
বুয়েটের শিক্ষক শিক্ষার্থীরা বিশ্বের এই পরিস্থিতিতে দারুণ একটা কাজ করেছে । তাদের জন্য শুভকামনা ।,0,0,0.96753323,0.03246676
সাস্থ্যবিধি মেনে গনপরিবহন চালু করা যায় কিনা তা চিন্তা করার জন্য অনুরোধ করছি ।,0,0,0.94450355,0.055496465
মঙ্গল শোভাযাত্রা এখানে মহান করোনাভাইরাস কে খুঁজে পাওয়া যাবে না । মহান করোনাভাইরাস পাওয়া যাবে মসজিদে ।,1,1,0.43136954,0.56863046
বেড টু পড়ালেখা । কেউ আবার বেড মানে বিছানা ভাইবেন নাহ । এখানে ব্যাড বুঝাইছি ।,1,1,0.07539873,0.9246013
কুত্তার বাচ্চা নিয়ে শুয়ে আছে মনিটা । !,1,1,0.15098871,0.8490113
তাহলে দামটা কত ?,0,0,0.91284746,0.08715258
মামুনুল হক একসময় লাদেন কে লুকিয়ে রেখেছিল,1,0,0.6402961,0.35970393
দর্শকরা যদি দর্শকের মত আচরণ না করে রাস্তার ছেলের মত আচরণ করে তাইলে কেমন দেখায় ?,1,1,0.48049062,0.51950943
ইরানের কিছু দূরপাল্লার ক্ষেপণাস্ত্র আছে সেগুলো ছুড়লে আয়রন ডোম কাজ হবে না ।,0,0,0.88778186,0.112218164
ভাই রে ভাই যেই সাজ সাজছো তুমি আমি তো ভাবছি আলিফ লায়লার জ্বিন,1,1,0.11792974,0.88207024
চীন থেকে প্রায় ছয় লক্ষ ভ্যাক্সিন নিয়ে যাত্রা শুরু করেছে বাংলাদেশ বিমানবাহিনীর ।,0,0,0.9196834,0.08031664
জবা আন্টি করোনা কেও ভয় পায় না করোনা ভাবে যাবো নাকি ইম্প্রেস হবো,1,1,0.069390245,0.9306097
এই সিম্পল শিক্ষাটুকুই আমাদের শিক্ষা প্রতিষ্ঠান সমাজ দিতে পারে নাই ।,0,0,0.9172977,0.082702264
অনেক গুণী মানুষ আপনি ।,0,0,0.976263,0.023737075
নিজেদের গায়ে আগুন লাগছে তো তাই সংবাদ এর শিরোনাম এখন একটু ভিন্ন ।,1,0,0.5758562,0.4241438
শেখ হাসিনা করোনা ভাইরাসে আক্রান্ত বিষয়টি গোপন ছিল এত দিন কিন্তু তার বাসার সামনে বসে থাকা কুকুরটার নমুনা টেস্ট করার পর ফলাফল পজেটিভ আসলে বিষয়টি জানাজানি হয়ে যায় যা মিডিয়াতে প্রকাশ করা যাবেনা বলে কঠোর নিষেধাজ্ঞা জারি করা হয়েছে,1,1,0.3090894,0.6909106
এখন কেউ এমন বললে তার চোদ্দ গুষ্টিসহ জয় বাংলা করে দিবে,1,1,0.13015394,0.8698461
সবার জন্য টিকার ব্যবস্থা করা হোক সহসা !,0,0,0.95851076,0.041489277
এখন তুমি আমাকে আগে এইটা বল মাঝে মধ্যে একদিন একবেলা ভাত খেলে আমার তিন কেজি ওজন বাড়ে কিভাবে ?,1,1,0.19352722,0.8064728
আমরা যখন একশো দশ রানে অলআউট হয়ে গেছি তখনই হেরে গিয়েছি এখন শুধু শুধু লম্ফঝম্প করে লাভ নাই,1,0,0.7735281,0.22647195
এই হল বাংলার মানুষের বড় দোষ,0,0,0.97087693,0.029122988
রমজান মাসেও পাশা ভাই ঠিক হননি ।,0,0,0.88940495,0.110595055
এবার বসে বসে নাটক দেখতে হবে !,1,0,0.81047213,0.18952782
মেয়েরা হলো আল্লাহর দেয়া মা বাবার জান্নাত,0,0,0.9351892,0.064810835
হক বুকে পাবেন আটচল্লিশশো টাকায় ঘরে বসে । বাইতুল মোকারম থেকে পাবেন পঁচিশশো তে । বাকী টাকাটা গরীবদের ইফতারে ব্যয় করতে পারেন ।,0,0,0.7138108,0.28618923
কিন্তু দিনাজপুরে তো ভালোই ফলন লিচুর ।,0,1,0.4466322,0.55336773
এই গরমে দরজায় টোকা না দিয়ে হুটহাট মানুষের কক্ষে প্রবেশ করবেন না ।,0,0,0.79207885,0.20792116
এমন বোকামি কি কেউ করে বেডার কি টেহার অভাব?,0,0,0.6148752,0.38512486
আপনার যারা বিদেশ থাকেন বা দেশে থেকে বিকাশ নাম্বার চাচ্ছেন আপনাদের আত্বীয়স্বজনের মাধ্যমে ঐ ঔষধগুলো কিনে যেই কুরিয়ারের ঠিকানা আছে পাঠিয়ে দেন ।,0,0,0.5356934,0.46430665
আসলে ভাই আমি আমাদের দেশের যুবকদের কর্মস্পৃহাহীনতা ও উদ্যোগহীনতা বোঝাতে চেয়েছি ।,0,0,0.8600359,0.13996409
যারা মাস্ক পড়লে বলে কিরে করোনায় ধরবো ?,0,1,0.08919115,0.91080886
কারা মনে করেন যে বাংলাদেশ এই টেষ্টে ড্র করবে ? লাইক এর মাধ্যে জানান,0,1,0.48776904,0.512231
ছাত্রলীগ এই কেস হাতে নেওয়ার আগে করোনার পালিয়ে যাওয়া উচিত দেশ ছেড়ে,1,1,0.23873186,0.7612681
বদমাইশ পোলাপান এর নোয়াখালীর ভাষা বলা ভোলা ভালা সেই জনি নামের ছেলেটি এখানে মুখ বাদ্য বাজাচ্ছে ।,1,1,0.050041784,0.9499582
আগে পাবনায় পাগলা গারোদে ভর্তি হয়ে আসেন তার পর পোষ্ট করেন ।,1,1,0.06835733,0.93164265
এইজন্যেই আমি এমন রাস্তায় আস্তে আস্তে গাড়ি চালাই ۔ কারণ অন্যের দোষে নিজে আহত হইতে চাই না ।,0,0,0.83870625,0.1612938
রচনাটার সংক্ষেপ এ কি হবে তা বুঝাই দাও পরী আমি আবার রচনা মুখস্থ করাতে তেমন দক্ষ না,1,1,0.24106258,0.7589374
কামাই থাকলে জামাই লাগে না ! দেহ দিয়ে করো সবে অর্থ উপার্জন সকল ধরে সার অর্থ মহাধন এই ধন কেহ নাহি ছাড়িতে চাহে যতই করিবে দান তত যাবে বেড়ে ।,1,1,0.3707348,0.6292652
তারা যতদিন ক্ষমতায় থাকবে ততদিন মনে হয়না বিষয়টা হয়ে উঠবে ।,0,0,0.8727315,0.12726843
আজ গরীব বলে ফ্যানের নিচে থাকি ধনী হলে তো ফ্রিজের মধ্যে থাকতাম,1,1,0.15349637,0.8465036
মমিনুলকেও বাদ দেয়া হোক সে বাউন্স স্পিন খেলতে পারে না,0,0,0.60791296,0.39208698
নিজের মাটিতে সালারা এটা খেলা,0,0,0.5060273,0.49397266
দারুন ছিল মুভিটা । আমার কাছে দারুন লেগেছে । এখনো আমার ল্যাপটপে রেখে দিছি ।,0,0,0.8587676,0.14123234
তরকারিতে লবণ একটু কম হইলে বউ পিডানো পাব্লিকরা আসছে বিলগেটস এর বউ এর চরিত্র পরীক্ষা করতে ।,1,1,0.052605383,0.9473946
বান্ধবী টেনশন নিস না আমিতো আছি ।,0,0,0.63014174,0.36985826
তোমাকে দেখলে আমার এক অসহায় বন্ধুর কথা মনে পড়ে যায়।,0,0,0.8032988,0.19670121
আমার আবার খুব ভয় করে গো যায় আমি এখনই খাটের তলে গিয়ে ঘুমিয়ে পড়ি,1,1,0.18727757,0.81272244
রবীন্দ্রনাথ ঠাকুর স্যার এখন ঢাকায় আছে যদি পারেন আপনি ভাবি সহ গিয়ে দেখা করে অটোগ্রাফ নিয়ে আসেনসুযোগ সীমিত সময়ের জন্য ।,1,1,0.36316177,0.63683826
গানের নাম পরিবর্তন করে পাগলবান দেওয়া হোক কি বলেন আপনারা ?,1,1,0.12069143,0.8793086
এত্ত বেশী কথা শুনার মত ধৈর্য এখনো হয়নি আমার,0,0,0.7818911,0.2181089
শ্রীময়ী কে অবিলম্বে ন্যাকাশ্রী পুরষ্কার দেওয়া হোক ওর ন্যাকামি জাস্ট আর নেওয়া যাচ্ছে না,1,1,0.27628887,0.72371113
আসলে কি হবে ?,0,0,0.9808897,0.019110251
মেসি রাউন্ড ষোল থেকেই বিদায় আর নেইমার সেমিতে তাতেও প্রথম আলোর এত চুলকানি,1,1,0.11330065,0.8866994
আগে একটা মোরগের পিছনে আট বা নয় টা মুরগি লেগেই থাকতো এখন দেখি ঠিক তার উল্টো।,1,1,0.2125653,0.7874347
ভাই জিভে জল চলে আসলো তো !,0,1,0.22210386,0.77789617
আল হামদু লিল্লাহ ৷,0,0,0.9819271,0.018072918
এটার এতো প্রমোশন করা লাগে টাটকা থাকতে থাকতেই ঘাড় ধাক্কা দিন,1,1,0.25364736,0.7463526
পোশাক আসলে মানুষের রুচির পরিচয় দেয় । সে কোন রুচির এবং কিভাবে চলতে চায়,0,0,0.8370153,0.16298476
এবার দয়া করে এসব নাটক দেখা বন্ধ করুন,1,0,0.8856162,0.11438381
খেলা ধুলায় বাড়ে বল মাদক ছেড়ে খেলতে চল ।,0,1,0.4038473,0.59615266
ছেলেরা এইহারে রূপচর্চার করে ভাইরে ভাই জানা ছিলোনা কালো গুলাপি কালো সাদা ও মাই গড হোয়াট আ কম্বিনেশন !,1,1,0.07271705,0.927283
মনে হয় এই সাংবাদিককে পরিমনি কিছু চামড়ার অংশ বিক্রি করে দিছে তাই এত গুনগান গাইতেছে,1,1,0.06953527,0.9304648
মনে হলো মরুভুমিতে একটা ঊটের বাচ্চা উড়তাছে ।,1,1,0.13182293,0.86817706
এতো সুন্দর করে ছেলে মানুষ নিজের বউকে কোনদিনও বলে না কিন্তু,0,1,0.43741068,0.56258935
এর চেয়ে বলেন গরিব মানুষকে হত্যা করা হোক ।,0,0,0.95044136,0.049558613
আহ্ দাদো রাত বেরাতে এগুলো বলতে হয় না,1,1,0.46463063,0.5353694
তোরে কেউ বাইন্ধা রাখেনা কেন ? দেশে কি করোনার কারনে দড়ি শর্ট ?,1,1,0.0820569,0.91794306
চশমাটা খালি নাই । চশমাটা লাগাইলে এক্কেবারে পুরা মিয়া খলিপার মত লাগব ।,1,1,0.075378895,0.92462105
তারপরের ইতিহাসটা খুব সুক্ষভাবে এড়িয়ে গেল,0,0,0.9389653,0.0610347
মানুষ না খেয়ে মরে তোমরা আছো সাফা নিয়ে ।,1,1,0.21321185,0.78678817
টুনটুনিতে হকিস্টিকের বাইরানি পরসে ? নাকি ডিম থেরাপি চলসে ? নাকি দুইটাই ?,1,1,0.079056635,0.9209434
তামিম ত টেস্টে খেলা জানে না,0,0,0.80639035,0.19360964
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন । উত্তেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাত্র পড়তে আসি । তাই এমন ভাবে গালাগালি করুন যাতে আমাদের পড়তে অসুবিধা না হয় । অনুরোধে বাংলাদেশ কমেন্টস রিডার এসোসিয়েশন ।,1,1,0.15679699,0.84320295
এই ধরণের ছবি দিলে ছেলেদের লেখা পড়ায় ক্ষতি হবে !,0,1,0.4458752,0.55412483
আল্লাহর গজব পরুক সকল ইসলামিক শক্তিশালি দেশের উপর যারা চুপকরে বসে আছে,0,0,0.97906953,0.020930504
বাংলার জান বিশ্বসেরা অলরাউন্ডার কোটি মানুষের আস্থার প্রতিক ।,0,0,0.91629034,0.08370968
বিচিলেস তরমুজ চাই ।,0,1,0.13502876,0.8649713
আমার বিচিগুলো অনেক ছোট ছোট চুষে মজা পাবেন প্রচারে লিচু বিক্রেতা ।,1,1,0.13352534,0.8664746
তুই না মইরা গেলি ? আবার জিন্দা হইলি কেমনে ?,1,1,0.16734165,0.83265835
তোমারে রাখছে শুধু মানুষের আলোচনা সমালচনা করার জন্য । !,0,0,0.9033351,0.0966649
সবাই গান বলছে এক হালার পুত গামলা ধরে খাইতেছে ।,1,1,0.055545826,0.9444542
চিন্তা কইরেন না এর থেকে একশ গুন টাকা ফরেনাররা আমাদের দেশ থেকে তুলে নেয় ।,1,0,0.61744595,0.38255408
কিসমিস টোকায়া খায় এমন বান্দাও আছে জগতে !,1,1,0.12914032,0.8708597
তাকে কেউ দুইটা বিস্কুট দেও।,1,0,0.63757026,0.36242977
আমার পোষা বিড়ালটিও প্রায় এক বছর ধরে আমাদের বাসায় ইঁদুর তাড়ানোর কাজে নিয়োজিত ছিলো ভাবছি ওকে এবার প্রমোশন দিয়ে কুকুর তাড়ানোর কাজে নিয়োজিত করবো,1,1,0.12065757,0.8793425
প্রথম আলোকে ধন্যবাদ ব্যাপাটার গভীরতা অনুধাবন করার জন্য এবং রাখঢাক না রেখে একবারে পাড়ার ক্রিকেটের সেই বিষয়টা সরাসরি তুলে আনার জন্য ।,0,0,0.6932049,0.30679515
সাংবাদিক ভাই টি কি পাম্প টাই না দিলো ! এবার যদি তারে একটু চান্স দেয় !,1,1,0.19203335,0.80796665
ভাই ! চৌদ্দ নাম্বার টিমের সাথে জিতে এইসব পোস্ট করে লাভ আছে ?,0,1,0.34754336,0.65245664
ভালো লাগার মূহুর্ত শুভ কামনা রইল ।,0,0,0.98310006,0.01689991
চারু কি জানতে পারবে জানিনা তবে আপনারা খুব শিগগিরি জানতে পারবেন আপনাদের অতীত বর্তমান আর ভবিষ্যৎ নাম পতন মালসা লগ্ন পতন গণ পতন রাশি পতন । মূল বা পাথর মরণ পড়েছেন পতন আটকাতে কিন্তু ওতে কাজ হবেনা,1,1,0.41355738,0.58644253
ক্যাপশন না দিলে বুঝতাম না এইডা ঢাকা । আমি খালি আকাশ দেখতেছিলাম,1,1,0.21995804,0.780042
ওদের কথায় বুঝা যায় সরকার খাইতে দিছে এখন ঘুমানো জায়গা দিতে হইবো শালা ।,1,1,0.10148091,0.89851904
চাপ নিয়ে জেতার জন্য যে টেম্পারামেন্ট লাগে আমাদের খেলোয়ারদের মধ্যে সেটার ছিটেফোঁটাও আছে বলে মনে হয়না !,0,0,0.8436633,0.15633678
প্রথম ওয়ানডে যেভাবে লজ্জাজনকভাবে হেরেছে বাংলাদেশ ঠিক একইভাবে না হলেও পরের ম্যাচে প্রোটিয়ারা আত্মসমর্পণ করবে বাংলা টাইগারদের কাছে ।,0,0,0.9379911,0.06200893
ধন্যবাদ পরিমনী তোমার দেহটাকে মানুষকে দেখানোর জন্য কিন্তু আপনার সামিকে কি দেখাবেন ?,1,1,0.2378616,0.76213837
দুজনেই পরিপূর্ণ তাই এবার আর পুরনো মাঠে গড়াতে চাচ্ছে না ।,0,0,0.8646313,0.1353687
মানুষের কষ্ট দেখাটাও অনেক কষ্টের একটা কাজ,0,0,0.952197,0.04780296
শেষ করুন সাঁঝের বাতি ওগো নিরুপমা তিতলি ধ্রুবতারা স্লট চেঞ্জ করুন দেশের মাটি বরণ ফেলনা বীণাপাণি নতুন শ্যো সব প্রাইম স্লটে চাই,0,1,0.079511926,0.920488
দিলে বড় জ্বালারে পাঞ্জাবি ওয়ালা ।,1,1,0.06803856,0.9319614
কমেন্টে কেউ ধাক্কা ধাক্কি করবেন না কাল আমার জুতা ছিড়ে গেছে,1,1,0.050973177,0.9490269
পুরা স্টুডেন্ট জীবন পার করে দিলাম বড় ভাইয়ের শার্ট গেঞ্জি প্যান্ট ট্রাউজার জুতা আর স্যান্ডেল পড়ে ।,1,1,0.09824141,0.90175855
নয় মন আম ওরে বাবা বিশাল ব্যাপার!,0,1,0.40973392,0.59026605
আমার দেড় বছর তারপর আরো এক বছরের ডেট বাড়িয়ে দিয়েছে !,0,0,0.8596411,0.14035891
লজ্বা করেনা এসব ছবি দিতে ?,0,0,0.7678523,0.23214768
চাল পিস হিসাবে বিক্রি করতে চাই চাল ব্যবসায়ী সমিতি,1,1,0.32961184,0.6703881
সম্মুখে অথৈ জলরাশি জুড়ে নীল আকাশের প্রতিচ্ছবি,0,1,0.39473432,0.6052657
জীবনের প্রথম বিজনেস,0,0,0.8582489,0.14175114
আমার কাছে শান্তি মলম মাত্র দুই টাকা ! যার লাগবে ইনবক্স করবেন !,1,1,0.4881644,0.51183563
এমনি ঝামেলায় আছি আর বাড়াতে চাই না ।,0,0,0.92045075,0.07954926
ভাই তারা হতে পারে মেজর হতে পারে কর্নেল কিন্তু তারাও তো মানুষ এ ই পবিত্র রমজান মাসে রোজা রাখছে হয়ত তাই আসর ওয়াক্তে ইফতার এর জন্য এত তাড়াতাড়ি মাঠ থেকে উঠে আসছে।,0,0,0.5693003,0.4306997
তেল মেরে লাভ নাই । আর লাগাতে দিবেনা,1,1,0.24751174,0.75248826
পাঠাইসেন তো দিল্লিতে ফল আসবে দিল্লির মালিকের কাছ থেকে ।,1,1,0.45561787,0.54438215
হলুদ মিডিয়ার হলুদ তরমুজ ।,1,1,0.062808126,0.9371919
এক ছবি তুইলা মুনিয়া শেষ পরী আফা আপনি আবার সেই ছবি তুলছেন ! সোবাহানের বৌ যাইতাছে ছবি তোলাইবনে।,1,1,0.05350704,0.94649297
এক জন ইউটিউবারে বড় পাওয়া ।,0,0,0.85577255,0.14422747
ডেকে এনে বাচ্চা ছেলের এইভাবে নাস্তানাবুদ করা মোটেই ঠিক হয়নি । আল্লাহ তোমার কাছে বিচার দিলাম।,0,0,0.92399585,0.076004125
কোন ক্রিয়েটিভিটি নাই এদের । এরা ভারতকে কপি করে স্রেফ টিভিতে চেহারা বেচেছে ।,0,1,0.48652738,0.5134726
প্ল্যাকাড গুলো প্রতিটি একশ ফুট দূরত্বে রাখুন । এইগুলোর মাধ্যমেও করোনা ছড়াতে পারে ।,0,1,0.407613,0.59238696
যাক ভাল চিকিৎসা হবে হবে এবার৷,0,0,0.962799,0.037200928
ভাল মনো মুগ্ধকর।,0,0,0.9732857,0.026714303
যারা সুন্দর একটি মেসেজের মাধ্যমে প্রিয়মানুষদের ঈদের শুভেচ্ছা জানাতে চাচ্ছেন । কিন্তু খুজে পাচ্ছেন না কি লিখবেন ।,0,0,0.7363718,0.2636282
লোক দেখানোর ভিড়ে এরকম সাদামাটা ভালোবাসা ও আন্তরিকতা দারুণ লাগে ।,0,0,0.9515475,0.0484525
আবিরের মার নাম আমি জানিনা তবুও বলছি আন্টি আপনি অই হনুকে বরন করে ঘরে তুলবেন না আমরা আছি আপনার পাসে আপনি লরে যান জিত আপনাই হবে।,0,1,0.07368521,0.92631483
ছেলেদের মতো হাতে সিগারেট নিয়েছো ভালো কথা । এবার পারলে ছেলেদের মতো সিক্সপ্যাক দেখিয়ে দাও । যদিও দুইটার বেশি দেখানোর সম্ভাবনা নেই ।,1,1,0.4105754,0.58942455
কিন্তু আমি বিকাশে রিফান্ড চাই । কোন প্রকাশ ইস্যু বা রিকয়েস্ট করা যাচ্ছে না ।,0,0,0.9387875,0.061212458
তার অর্থের প্রতিও ছিল বাবুলের লোভ ।,1,0,0.6929332,0.3070668
একজন ম্যারাথনার স্পোর্টসম্যান সৎ মানুষ ব্যক্তিগতভাবে চিনি । ইনি এখন পুনের পুলিশ কমিশনার ।,0,1,0.37232774,0.6276723
সাহস যোগানোর জন্য ও একজন পাশে থাকা দরকার,0,0,0.96821153,0.03178845
সিনেমার নাম তুমি আছো তুমি নেই কিন্তু সিনেমা হলে আসন আছে মানুষ নেই !,1,1,0.44134328,0.55865675
বাংলাদেশের জিডিপির জন্য তাহলে এটা একটা বিরাট হুমকি ।,0,0,0.9430569,0.05694314
সামনে টি-টুয়েন্টি বিশ্বকাপ অথচ কোন টি-টুয়েন্টি ম্যাচ নাই ।,0,0,0.9701082,0.02989184
অনূর্ধ্ব ঊনিশ দলের হেডা কুচ করা হোক ক্লেদ কে । ক্লেদ মামুদ কে টিটুন্টি দলের সহ অধিনায়ক পদে দেখতে চাই ।,1,1,0.25838,0.74162
পিকক কে ককপিট বলায় উপহাস করছিলা আর এখন পরি ফরফর করে ইংরেজি বলছে ।,0,1,0.22900334,0.7709966
সাংবাদিকের হিংসা হয়,0,1,0.30381197,0.696188
শিক্ষা নিতে পারলি না নমরুদ আর ফেরাউনের আজাবের কথা জেনে,0,1,0.25748387,0.74251616
রাতে ঘুমানোর সময় হেডফোনে গান শুনলে করোনা হবে ?,1,1,0.16587734,0.83412266
প্রথম আলো নামে পত্রিকাটি দেশ বিরোধী কর্যক্রম চালাচ্ছে,0,0,0.539243,0.46075705
মানুষ টাকা পয়সা হলে আল্লাহকে ভুলে যায় কিন্তু আপনে মনে রাখছেন মাশআল্লা খুশি হলাম কিন্তু ভাবিকে যখন বাইরে নিয়ে যান তখন তার পরিধান পোশাক দেখে মোসলমান দেখায় না,0,0,0.8724169,0.12758313
তাহসান কে একরকম নির্লজ্জ বলা যেতেই পারে,0,0,0.9637277,0.03627224
আহা ঘুমানোর সময় বাচ্চাদের মতো ঘুমায় আর উঠার সময় যেন হ্যাংওভার৷,0,1,0.19516785,0.80483216
